epoch,test_loss,test_acc,time
5,20.393121361732483,0.5554999709129333,22.984376668930054
10,17.96118152141571,0.6075000166893005,22.40623712539673
20,20.40450668334961,0.6069999933242798,20.04575490951538
30,17.718835830688477,0.6384999752044678,22.562254667282104
5,60.30783200263977,0.3519999980926513,31.57801508903504
10,106.4390640258789,0.2919999957084656,36.2814199924469
20,78.1429796218872,0.3765000104904175,37.73171591758728
30,57.8110990524292,0.4124999940395355,27.454089641571045
5,23.401145100593567,0.4835000038146972,24.547351360321045
10,20.14206755161285,0.5715000033378601,18.53119707107544
20,19.96319335699081,0.6269999742507935,18.842807292938232
30,24.89538598060608,0.4614999890327453,24.67176961898804
5,33.8045893907547,0.5429999828338623,18.30829071998596
10,29.660462856292725,0.5799999833106995,25.99998116493225
20,22.47517710924149,0.7009999752044678,22.67019748687744
30,12.515150904655457,0.765999972820282,25.220372438430783
5,19.7960045337677,0.5764999985694885,46.75028085708618
10,18.91348552703857,0.6075000166893005,50.26286768913269
20,16.941345870494843,0.6644999980926514,51.0780394077301
30,15.539857625961304,0.6890000104904175,37.37953686714173
5,20.06488823890686,0.5699999928474426,40.71907329559326
10,18.98849296569824,0.6004999876022339,50.41907453536987
20,13.143925189971924,0.7269999980926514,50.12625789642334
30,13.455942749977112,0.765999972820282,49.32092714309693
5,18.23229503631592,0.5995000004768372,45.38308215141296
10,14.47245317697525,0.690500020980835,33.624945640563965
20,13.113326370716097,0.7200000286102295,45.328816175460815
30,15.100770771503448,0.7120000123977661,45.21955180168152
5,17.5446594953537,0.6194999814033508,52.8469820022583
10,15.693888783454897,0.6654999852180481,50.453014850616455
20,12.81804609298706,0.7315000295639038,47.35892248153687
30,13.281126976013184,0.7615000009536743,53.56260180473328
5,14.274579226970673,0.6834999918937683,17.965282440185547
10,10.719712257385254,0.765999972820282,16.62507438659668
20,9.488633841276169,0.8059999942779541,17.094003677368164
30,10.59342336654663,0.8069999814033508,19.81112813949585
5,49.590309619903564,0.3129999935626983,40.85941576957703
10,37.02605390548706,0.4564999938011169,44.06452488899231
20,31.74989438056945,0.5040000081062317,45.96900725364685
30,34.420546770095825,0.4345000088214874,45.13938784599304
5,23.07656955718994,0.5230000019073486,11.835530996322632
10,22.54466342926025,0.515500009059906,12.158346891403198
20,26.620556712150574,0.5184999704360962,11.85813593864441
30,20.670886039733887,0.5814999938011169,12.046668767929075
5,22.95203328132629,0.5214999914169312,20.9218225479126
10,23.77124464511872,0.5320000052452087,26.998011827468872
20,24.510806441307068,0.5640000104904175,28.42254090309143
30,23.049803495407104,0.5960000157356262,28.062442302703857
5,23.423322200775143,0.484499990940094,20.281325101852417
10,21.09782767295837,0.5425000190734863,20.59476351737976
20,18.143496215343475,0.6025000214576721,19.49974083900452
30,19.6307190656662,0.5770000219345093,24.47510838508606
5,33.92452359199524,0.2795000076293945,25.6657989025116
10,30.45015585422516,0.3935000002384186,25.42112374305725
20,29.312066674232483,0.4165000021457672,25.45301127433777
30,34.25062334537506,0.4070000052452087,25.5458881855011
5,25.95682847499848,0.5015000104904175,27.062379837036133
10,19.589117884635925,0.6079999804496765,23.686156272888184
20,25.90464675426483,0.5299999713897705,24.484330654144287
30,24.963549256324768,0.5540000200271606,23.561808586120605
5,73.08613419532776,0.356000006198883,40.01896405220032
10,72.4451584815979,0.3714999854564667,38.57832598686218
20,53.22618341445923,0.4144999980926513,38.71882653236389
30,41.08108747005463,0.4614999890327453,33.192078828811646
5,23.96793019771576,0.4790000021457672,15.341524839401243
10,20.71729052066803,0.5644999742507935,15.59400987625122
20,17.05671715736389,0.6334999799728394,15.076635837554932
30,16.882836282253265,0.6269999742507935,18.51548981666565
5,138.24523830413818,0.3314999938011169,19.421576261520386
