epoch,test_loss,test_acc,time
5,30.52009403705597,0.4925000071525574,43.84416127204895
10,23.64188039302826,0.5764999985694885,43.9688515663147
20,25.03646469116211,0.609000027179718,44.06244206428528
30,22.936988472938538,0.621999979019165,44.06243944168091
5,17.090860605239868,0.6305000185966492,42.46851658821106
10,14.640118181705477,0.6880000233650208,41.31203627586365
20,12.648280382156372,0.734000027179718,39.56239557266235
30,13.381978750228882,0.7670000195503235,39.06225323677063
5,147.623468875885,0.176499992609024,22.562294006347656
10,172.62909269332886,0.2094999998807907,22.515978574752808
20,67.5291440486908,0.37950000166893,23.07808780670166
30,17.978303372859955,0.6255000233650208,23.81262922286988
5,24.04511868953705,0.5460000038146973,20.8841552734375
10,18.95178908109665,0.6175000071525574,20.81243228912353
20,21.35086089372635,0.6320000290870667,21.015539407730103
30,16.680410146713257,0.6694999933242798,21.828087091445923
5,55.35052537918091,0.3605000078678131,33.17190980911255
10,46.7205171585083,0.4124999940395355,32.77169942855835
20,28.089468121528625,0.5569999814033508,31.952821731567383
30,52.88737988471985,0.3415000140666961,32.031460762023926
5,22.61904239654541,0.5070000290870667,46.84378981590271
10,18.465937197208405,0.6190000176429749,46.21922492980957
20,15.117681503295898,0.6790000200271606,44.39067983627319
30,20.44598269462585,0.5705000162124634,44.12485647201538
5,202.7176990509033,0.2820000052452087,40.6565055847168
10,103.2724986076355,0.390500009059906,40.65651178359985
20,82.60708570480347,0.4589999914169311,41.14059805870056
30,206.910382270813,0.3885000050067901,41.2030520439148
5,24.45713436603546,0.4819999933242798,53.15637373924256
10,18.28656506538391,0.6175000071525574,53.328012228012085
20,16.965130746364594,0.652999997138977,54.10929799079895
30,19.409985303878784,0.6330000162124634,54.28170919418335
5,14.519489467144012,0.684499979019165,24.64010715484619
10,11.552304565906525,0.7580000162124634,25.15611433982849
20,10.675447046756744,0.7835000157356262,26.15619993209839
30,12.186488270759584,0.7689999938011169,26.01505947113037
5,101.6178846359253,0.3199999928474426,15.531326293945312
10,76.76565980911255,0.335999995470047,15.35643196105957
20,71.90332651138306,0.3815000057220459,15.283331155776978
30,68.23863768577576,0.3745000064373016,15.546948194503784
5,30.899685502052307,0.4905000030994415,38.68749356269837
10,26.75733244419098,0.5320000052452087,38.34404802322388
20,27.044407963752747,0.5600000023841858,38.35958933830261
30,25.20105350017548,0.6205000281333923,38.20277261734009
5,22.950252294540405,0.5600000023841858,17.46871304512024
10,27.00834059715271,0.5095000267028809,17.125255584716797
20,18.19650661945343,0.6809999942779541,18.296767711639404
30,14.041628539562224,0.7289999723434448,19.421900510787964
5,18.371941328048703,0.5845000147819519,15.846548795700071
10,14.740920007228851,0.6869999766349792,15.952540159225464
20,12.276355981826782,0.7475000023841858,16.046817541122437
30,12.611769914627075,0.7494999766349792,16.343735456466675
5,78.80585765838623,0.3364999890327453,20.547117948532104
10,64.5283100605011,0.44200000166893,20.51590323448181
20,80.19383430480957,0.4025000035762787,20.25040102005005
30,72.05064916610718,0.363999992609024,20.187429666519165
5,20.51016390323639,0.5630000233650208,39.499861001968384
10,22.62735450267792,0.5774999856948853,39.01563024520874
20,22.73771846294403,0.6735000014305115,37.43786358833313
30,14.23845088481903,0.7390000224113464,36.65630650520325
5,22.980344414711,0.5320000052452087,36.49985027313232
10,17.380420744419098,0.6395000219345093,36.18736290931702
20,15.69761997461319,0.6754999756813049,36.03094792366028
30,18.102062582969666,0.6744999885559082,36.12511324882507
5,118.97032260894775,0.3745000064373016,40.35903477668762
10,75.31291723251343,0.4440000057220459,40.99998426437378
20,118.23826694488524,0.4424999952316284,40.89044094085693
30,76.62962508201599,0.4875000119209289,41.39013862609863
5,26.139300107955933,0.4135000109672546,15.64045262336731
10,26.00562441349029,0.4135000109672546,15.640236377716064
20,25.75727224349976,0.4250000119209289,15.3591628074646
30,23.00987184047699,0.4774999916553497,14.921687364578249
5,47.680497884750366,0.2745000123977661,15.375189542770386
10,56.08094143867493,0.2475000023841858,15.000051736831663
