epoch,test_loss,test_acc,time
5,42.90139698982239,0.4230000078678131,21.363295078277588
10,73.81644225120544,0.3334999978542328,21.507757663726807
20,39.9249632358551,0.4864999949932098,21.33809280395508
30,30.66132545471192,0.4709999859333038,21.484349250793457
5,34.973034024238586,0.4244999885559082,27.251832008361816
10,36.10536134243012,0.4494999945163727,27.01394438743592
20,29.473156332969666,0.4954999983310699,42.39438891410828
30,26.725133895874023,0.5544999837875366,41.82904076576233
5,84.21405601501465,0.2339999973773956,23.575075387954712
10,64.55998539924622,0.2960000038146972,23.357113122940063
20,64.12285089492798,0.2705000042915344,20.71554040908813
30,143.80752515792847,0.1774999946355819,21.018129587173465
5,19.886163115501404,0.5690000057220459,23.75271964073181
10,18.58176976442337,0.609000027179718,27.82218313217163
20,17.14047658443451,0.6769999861717224,21.85104179382324
30,15.310922920703888,0.6875,21.43504357337952
5,20.2238849401474,0.5605000257492065,29.81081795692444
10,17.634527266025543,0.6244999766349792,31.560280799865723
20,16.357213497161865,0.6629999876022339,40.700265407562256
30,16.64099508523941,0.6604999899864197,40.391547203063965
5,19.876440048217773,0.5730000138282776,30.170886039733887
10,16.27897608280182,0.6485000252723694,30.4761610031128
20,14.306554555892944,0.6995000243186951,26.10785341262817
30,14.361423313617706,0.7350000143051147,21.943264722824097
5,17.55543750524521,0.6269999742507935,20.127816915512085
10,16.637550592422485,0.6324999928474426,23.117260217666622
20,12.923537611961365,0.7325000166893005,23.7117280960083
30,11.068233519792557,0.7649999856948853,26.09455704689026
5,22.194982767105103,0.5249999761581421,18.89076590538025
10,17.625732719898224,0.6190000176429749,18.13372707366944
20,16.783639550209045,0.656000018119812,17.07727336883545
30,16.970229268074036,0.6499999761581421,16.911268711090088
5,23.611334919929504,0.5329999923706055,27.32070231437683
10,19.36743450164795,0.6054999828338623,26.99952459335327
20,21.33100551366806,0.5979999899864197,24.938111305236816
30,17.446429312229156,0.6554999947547913,26.067903757095337
5,19.20233178138733,0.5985000133514404,16.118749618530273
10,17.474777102470398,0.6100000143051147,15.88774561882019
20,16.24531364440918,0.6549999713897705,15.675777435302734
30,15.962399542331696,0.6815000176429749,15.548840999603271
5,22.77656137943268,0.5034999847412109,19.596508741378784
10,21.12821626663208,0.5400000214576721,16.1025607585907
20,19.4026517868042,0.5799999833106995,17.788344621658325
30,21.41433906555176,0.5695000290870667,21.9719340801239
5,17.251827597618103,0.6355000138282776,21.57797932624817
10,15.281799614429474,0.6915000081062317,25.35240602493286
20,12.442316353321075,0.7459999918937683,19.220645904541016
30,13.222690165042875,0.7475000023841858,22.665720224380493
5,19.615399837493896,0.5895000100135803,19.899356365203857
10,16.32701951265335,0.6644999980926514,16.78891110420227
20,14.350377321243286,0.7124999761581421,20.76016092300415
30,15.10377287864685,0.7164999842643738,16.22254776954651
5,22.06030535697937,0.5130000114440918,22.509626626968384
10,20.210370421409607,0.5554999709129333,20.823795080184937
20,17.373077929019928,0.6184999942779541,25.924126386642456
30,19.68836140632629,0.5795000195503235,26.93772459030152
5,27.0946980714798,0.4314999878406524,19.160463571548465
10,28.1675466299057,0.4255000054836273,18.22465753555298
20,26.82312178611756,0.4805000126361847,17.58649730682373
30,38.57989573478699,0.363999992609024,18.52330756187439
5,22.342839002609253,0.5665000081062317,26.48866295814514
10,19.87719190120697,0.6265000104904175,20.26855111122132
20,22.50180786848068,0.6165000200271606,20.17465662956237
30,18.372318983078003,0.6965000033378601,21.580963373184204
5,26.05206501483917,0.4894999861717224,16.111863613128662
10,23.370612621307373,0.5490000247955322,17.906479120254517
20,20.04005265235901,0.5975000262260437,20.478103399276733
30,22.691065073013306,0.5400000214576721,20.958637475967407
5,18.501749515533447,0.5899999737739563,32.54212498664856
10,15.30153352022171,0.6819999814033508,25.57952380180359
20,13.619703948497772,0.7350000143051147,25.486507654190063
30,11.092685520648956,0.7925000190734863,31.17228388786316
5,20.57902204990387,0.5509999990463257,21.14839196205139
10,15.84699034690857,0.6575000286102295,21.56657361984253
20,15.57764846086502,0.6754999756813049,20.64027690887451
30,13.557299196720123,0.7505000233650208,23.14691948890686
5,15.293669939041138,0.675000011920929,45.19657731056213
10,11.510778665542604,0.7494999766349792,37.66090559959412
20,10.642671644687653,0.7774999737739563,39.90603113174439
30,10.379678070545197,0.8130000233650208,44.12155151367188
5,23.24954068660736,0.4799999892711639,15.891177415847778
10,23.4050133228302,0.4735000133514404,16.029778003692627
20,20.327834248542786,0.5619999766349792,15.787169456481934
30,19.93289363384247,0.5755000114440918,16.62509536743164
5,26.294135570526123,0.5145000219345093,33.395118713378906
10,22.83287692070008,0.5799999833106995,30.189993619918823
20,30.63033056259156,0.5329999923706055,38.6619713306427
30,24.51506531238556,0.5975000262260437,36.88023138046265
5,19.56378674507141,0.5695000290870667,29.26679515838623
10,15.235977709293364,0.6819999814033508,30.188098907470703
20,12.564446806907654,0.7394999861717224,33.74363446235657
30,11.857100188732147,0.7914999723434448,34.4487988948822
5,18.76874601840973,0.6029999852180481,19.25257420539856
10,19.064923524856567,0.6129999756813049,16.832263231277466
20,17.644685089588165,0.6395000219345093,19.296401500701904
30,13.116736769676208,0.7310000061988831,16.107706785202026
5,28.751943945884705,0.4975000023841858,17.640425443649292
10,17.014582693576813,0.6725000143051147,15.777257680892944
20,14.769539296627045,0.7020000219345093,16.672128915786743
30,11.906557410955427,0.7680000066757202,16.054361820220947
5,24.00579011440277,0.4645000100135803,16.807703018188477
10,22.39120030403137,0.4964999854564667,17.72756600379944
20,22.19881582260132,0.5090000033378601,17.51083517074585
30,22.12566637992859,0.5245000123977661,20.41959261894226
5,29.070926189422607,0.5049999952316284,15.544457912445068
10,27.334458708763123,0.5320000052452087,15.505695343017578
20,32.90179896354675,0.5264999866485596,15.736426830291748
30,17.70759791135788,0.6200000047683716,15.54205083847046
5,17.73141974210739,0.6359999775886536,17.9900119304657
10,14.454474568367004,0.6865000128746033,23.39582300186157
20,13.981193959712982,0.7250000238418579,15.857449293136597
30,14.990438759326937,0.7225000262260437,16.289581298828125
5,35.30344831943512,0.375,27.4170994758606
10,33.98300588130951,0.4379999935626983,40.11641979217529
20,25.83410966396332,0.5249999761581421,34.343122243881226
30,30.987165093421936,0.4435000121593475,37.806082248687744
5,16.207617223262787,0.6499999761581421,15.747962474822998
10,14.762187838554382,0.6759999990463257,15.8169424533844
20,14.215669810771942,0.7124999761581421,15.350567817687988
30,14.3363436460495,0.7319999933242798,15.281184434890749
5,23.185628533363342,0.5400000214576721,30.5486867427826
10,21.78981178998947,0.5979999899864197,28.64015316963196
20,21.840970635414124,0.640500009059906,28.80111026763916
30,29.53550112247467,0.3199999928474426,24.29554986953736
5,23.021306037902832,0.5105000138282776,15.9363214969635
10,21.775278329849243,0.5320000052452087,15.62582540512085
20,22.33174157142639,0.5260000228881836,16.263510942459106
30,20.535101652145386,0.5544999837875366,16.240856409072876
5,25.09378683567047,0.5220000147819519,43.23210287094116
10,20.15200424194336,0.5885000228881836,42.0789110660553
20,20.17937958240509,0.5849999785423279,55.55126142501831
30,25.67033791542053,0.5400000214576721,36.683842182159424
5,66.51935029029846,0.2870000004768371,15.373083114624023
10,82.40233945846558,0.2529999911785126,16.309263706207275
20,78.9142758846283,0.3289999961853027,16.040798664093018
30,50.27377390861511,0.375,15.969988346099854
5,20.283119678497314,0.5540000200271606,41.85635423660278
10,165.1015558242798,0.3235000073909759,26.72703790664673
20,15.95707368850708,0.6974999904632568,27.01450228691101
30,15.375450551509855,0.7269999980926514,26.871501207351685
5,13.23347532749176,0.7179999947547913,27.16148281097412
10,11.41609001159668,0.7570000290870667,27.264986276626587
20,10.450274348258972,0.7829999923706055,26.939228773117065
30,12.261435747146606,0.8105000257492065,26.39364004135132
5,19.6158264875412,0.5774999856948853,41.92607665061951
10,19.62509447336197,0.5870000123977661,34.765939474105835
20,16.03438049554825,0.6830000281333923,39.87728047370911
30,15.816659927368164,0.7070000171661377,26.69789147377014
5,32.82419741153717,0.4375,22.37627363204956
10,27.03386878967285,0.5339999794960022,22.521089792251587
20,21.03702425956726,0.6290000081062317,22.38954281806945
30,16.306581020355225,0.703499972820282,22.20340871810913
5,19.892524242401123,0.5615000128746033,21.66348147392273
10,16.531058073043823,0.671999990940094,21.757028818130493
20,14.337373435497284,0.7135000228881836,21.624690055847168
30,14.117612302303314,0.7329999804496765,21.538273096084595
5,19.81119179725647,0.5899999737739563,15.197348594665527
10,16.36147403717041,0.656000018119812,14.918412208557127
20,15.582231104373932,0.7005000114440918,15.451469659805298
30,14.09973520040512,0.7315000295639038,15.383142948150637
5,17.27455025911331,0.6284999847412109,16.92102074623108
10,13.50493997335434,0.7170000076293945,16.890337228775024
20,13.073228061199188,0.7319999933242798,17.320122003555298
30,11.620351016521454,0.781000018119812,39.25785326957703
5,21.92514836788177,0.5475000143051147,16.239916563034058
10,24.882127046585083,0.512499988079071,16.19922637939453
20,24.603792548179623,0.5504999756813049,16.050763368606567
30,16.80262064933777,0.6504999995231628,16.251220703125
5,16.981120705604553,0.640500009059906,15.743406534194946
10,13.78921204805374,0.7099999785423279,16.078489065170288
20,13.007668495178224,0.7260000109672546,15.992429971694946
30,14.114574313163756,0.7260000109672546,15.885403633117676
5,23.232915997505188,0.4850000143051147,16.065634727478027
10,21.72830581665039,0.515500009059906,15.685576677322388
20,20.93736219406128,0.5634999871253967,15.466964483261108
30,19.91792476177216,0.5879999995231628,15.817253112792969
5,23.029775738716125,0.5460000038146973,23.508229732513428
10,21.12763929367065,0.5770000219345093,19.187718391418457
20,16.438319861888885,0.6809999942779541,18.84103894233704
30,15.276705741882324,0.6809999942779541,18.737331867218018
5,44.61626052856445,0.2860000133514404,15.85562014579773
10,62.59112882614136,0.2804999947547912,15.43919324874878
20,50.01381969451904,0.2664999961853027,15.701834440231323
30,45.03874897956848,0.3089999854564667,15.688983917236328
5,147.04696416854858,0.2985000014305115,32.63720750808716
10,101.55959939956664,0.3300000131130218,28.632073879241943
20,59.968815326690674,0.5214999914169312,28.492679834365845
30,86.05340528488159,0.5130000114440918,27.07907724380493
5,29.81256103515625,0.453000009059906,24.982433795928955
10,30.58452320098877,0.4914999902248382,25.856947422027588
20,30.908545970916748,0.4990000128746032,25.96147346496582
30,25.179420590400696,0.5630000233650208,20.05124282836914
5,19.919840216636658,0.5665000081062317,15.970330476760864
10,19.414840936660767,0.5910000205039978,20.40207862854004
20,18.433778285980225,0.6134999990463257,19.20405960083008
30,14.654000341892242,0.6880000233650208,18.53445839881897
5,23.352112412452698,0.5174999833106995,16.18194890022278
10,19.29194802045822,0.6014999747276306,19.41241216659546
20,16.49791830778122,0.6434999704360962,19.88530921936035
30,18.501920521259308,0.6225000023841858,20.403685569763184
5,19.46334445476532,0.5774999856948853,20.90363430976868
10,16.053929209709167,0.6700000166893005,26.592309713363647
20,17.59747087955475,0.6420000195503235,18.44251179695129
30,16.213831305503845,0.6949999928474426,20.42997574806213
5,28.68160235881805,0.4584999978542328,16.20326542854309
10,19.67941355705261,0.6004999876022339,16.61248779296875
20,18.437476098537445,0.6370000243186951,16.66674780845642
30,18.654801845550537,0.621999979019165,17.73468017578125
5,20.46355402469635,0.5619999766349792,34.90923714637756
10,21.992572784423828,0.5619999766349792,35.26291251182556
20,17.181465983390808,0.6535000205039978,34.32388114929199
30,14.160098552703856,0.6970000267028809,37.47519087791443
5,25.741608023643494,0.5270000100135803,30.767502784729004
10,20.917439460754395,0.5910000205039978,30.37808990478516
20,21.858213305473328,0.5945000052452087,30.26363492012024
30,14.3124720454216,0.6869999766349792,35.54973673820496
5,18.464634597301483,0.6190000176429749,15.06821894645691
10,16.17976814508438,0.6620000004768372,15.23439121246338
20,17.664165794849396,0.6499999761581421,14.937694549560549
30,13.489295959472656,0.7304999828338623,15.209810733795166
5,22.211734414100647,0.5074999928474426,23.64955163002014
10,17.305703818798065,0.6365000009536743,23.51335573196411
20,14.657210886478424,0.7064999938011169,23.506609439849854
30,13.381705343723295,0.7279999852180481,23.39034104347229
5,15.818787336349487,0.659500002861023,15.900445938110352
10,12.86127245426178,0.7170000076293945,15.93488383293152
20,13.140630662441254,0.7494999766349792,24.83683562278748
30,15.533139646053314,0.7444999814033508,19.58615493774414
5,24.64625012874604,0.4735000133514404,15.5164954662323
10,23.582674384117126,0.488999992609024,15.717376470565796
20,21.69236385822296,0.5184999704360962,15.48013997077942
30,21.16371119022369,0.5425000190734863,15.712424516677856
5,18.06775683164597,0.6035000085830688,15.173523902893066
10,16.500995457172394,0.6474999785423279,15.06963062286377
20,13.54483824968338,0.7139999866485596,15.04450798034668
30,14.016508877277374,0.7149999737739563,15.26151704788208
5,22.527056574821472,0.5820000171661377,18.374256372451782
10,16.89238089323044,0.690500020980835,18.562848329544067
20,14.363564491271973,0.7440000176429749,18.519346237182617
30,12.456102311611176,0.7820000052452087,18.44804644584656
5,21.598673105239868,0.550000011920929,32.18800067901611
10,20.814760208129883,0.5995000004768372,32.09706234931946
20,18.005604028701782,0.6430000066757202,37.33167290687561
30,14.759893119335176,0.6965000033378601,32.34221935272217
5,23.64444899559021,0.5130000114440918,42.83807134628296
10,22.48073732852936,0.5584999918937683,45.16278529167175
20,18.735355377197266,0.6025000214576721,27.56947374343872
30,17.02365094423294,0.6460000276565552,27.787991285324097
5,53.00856566429138,0.4334999918937683,20.509618043899536
10,67.54587697982788,0.402999997138977,20.729698419570923
20,68.4059989452362,0.363999992609024,20.6807713508606
30,77.83146119117737,0.4110000133514404,19.74224805831909
5,29.22237002849579,0.4785000085830688,35.297975301742554
10,31.810951948165894,0.4860000014305115,37.68390274047852
20,26.809733867645264,0.5619999766349792,37.86671280860901
30,17.017366886138916,0.6740000247955322,34.48777937889099
5,19.25193464756012,0.5860000252723694,15.508703470230104
10,23.275514960289,0.5820000171661377,15.852308988571169
20,16.466512262821198,0.6809999942779541,15.484723806381226
30,16.34289050102234,0.6955000162124634,15.744688034057615
5,20.66878068447113,0.5575000047683716,20.72606825828552
10,19.04633593559265,0.6159999966621399,20.70254397392273
20,15.476822197437286,0.6850000023841858,20.59283471107483
30,16.607115983963013,0.7080000042915344,20.502706289291385
5,20.049317836761475,0.5695000290870667,15.222726583480837
10,19.91087764501572,0.6269999742507935,15.4343740940094
20,20.264407873153687,0.6075000166893005,15.13282036781311
30,15.862662851810455,0.6600000262260437,15.575687408447266
5,20.281545221805573,0.5540000200271606,51.07483673095703
10,16.889968991279602,0.6445000171661377,46.51067233085632
20,14.939255774021149,0.6825000047683716,42.74073052406311
30,15.968311727046968,0.6945000290870667,31.615222215652462
5,14.444733500480652,0.6840000152587891,22.71292233467102
10,12.158785700798036,0.7354999780654907,22.70224618911743
20,11.63086587190628,0.7519999742507935,22.64126205444336
30,13.8251850605011,0.7509999871253967,22.583096981048584
5,166.6255235671997,0.4149999916553497,15.311096429824827
10,228.6915044784546,0.387499988079071,15.620412349700928
20,159.52264595031738,0.4735000133514404,15.777499914169312
30,207.6102352142334,0.418500006198883,15.815001964569092
5,18.02483367919922,0.6215000152587891,22.748682498931885
10,17.029112219810486,0.6370000243186951,22.9774968624115
20,14.870769023895264,0.6865000128746033,23.23725986480713
30,14.429744482040403,0.7200000286102295,23.09398365020752
5,21.297130346298218,0.5554999709129333,16.12603259086609
10,22.13006150722504,0.5630000233650208,16.15215253829956
20,23.79464221000672,0.5444999933242798,16.04108500480652
30,17.44205993413925,0.6320000290870667,16.044440746307373
5,45.6388646364212,0.3655000030994415,28.40925431251526
10,33.48322319984436,0.4605000019073486,28.42230463027954
20,20.167701959609985,0.6234999895095825,28.345314264297485
30,19.9138947725296,0.6154999732971191,27.9531192779541
5,22.40825200080872,0.5120000243186951,16.92557406425476
10,19.27358877658844,0.5799999833106995,17.010026454925537
20,18.54012882709503,0.6039999723434448,17.05705738067627
30,25.50610995292664,0.4835000038146972,16.761464834213257
5,34.02987885475159,0.3025000095367431,14.991050481796265
10,36.24379515647888,0.2939999997615814,15.021440029144289
20,32.92008185386658,0.301499992609024,14.832962036132812
30,33.19793522357941,0.3255000114440918,14.940847396850586
5,17.16669410467148,0.6234999895095825,15.689098358154297
10,15.56406396627426,0.6740000247955322,15.811904430389404
20,11.945303320884705,0.7555000185966492,16.050668239593506
30,12.723662495613098,0.7565000057220459,16.373128652572632
5,20.77561390399933,0.5325000286102295,23.857741117477417
10,19.3605517745018,0.5954999923706055,23.467713356018063
20,18.905337929725647,0.652999997138977,23.301146745681763
30,12.94448459148407,0.737500011920929,23.276674509048465
5,26.32214736938477,0.4769999980926513,18.17058086395264
10,21.540254950523376,0.5569999814033508,18.24091386795044
20,18.7331560254097,0.6299999952316284,18.076950311660767
30,19.34820294380188,0.6075000166893005,17.89837646484375
5,20.811676502227783,0.5730000138282776,25.70449924468994
10,21.39441394805908,0.628000020980835,25.799299240112305
20,24.544555842876434,0.6504999995231628,25.666321754455566
30,12.804117441177368,0.7739999890327454,25.46440577507019
5,18.69828075170517,0.6115000247955322,35.66976499557495
10,15.473152697086334,0.6869999766349792,35.565035581588745
