epoch,test_loss,test_acc,time
5,21.19668674468994,0.5454999804496765,16.881126165390015
10,20.6785831451416,0.6025000214576721,14.222175359725952
20,19.234041273593903,0.621999979019165,22.089815139770508
30,16.168834328651428,0.6614999771118164,17.048638105392456
5,47.4759738445282,0.3810000121593475,31.70520305633545
10,83.61775588989258,0.3104999959468841,31.03756189346313
20,84.05651664733887,0.3790000081062317,31.55070638656616
30,57.2578353881836,0.3754999935626983,36.15431380271912
5,22.15004813671112,0.5134999752044678,15.410765171051024
10,21.04890376329422,0.5565000176429749,17.84404182434082
20,19.46165090799332,0.6179999709129333,19.46731400489807
30,20.264526963233948,0.5724999904632568,13.31962537765503
5,29.36527848243713,0.515500009059906,13.999861478805542
10,24.65800249576569,0.6054999828338623,14.028703689575195
20,22.839943170547485,0.6690000295639038,14.00721526145935
30,14.477794468402864,0.7170000076293945,14.003575086593628
5,21.384704113006592,0.5540000200271606,24.251857042312626
10,19.585918247699738,0.6234999895095825,24.25316858291626
20,17.07460993528366,0.6880000233650208,24.21806049346924
30,15.780639827251434,0.6865000128746033,24.152288913726807
5,20.96476006507873,0.5404999852180481,26.10115361213684
10,20.889968395233154,0.5745000243186951,26.05171656608581
20,15.191650390625,0.6919999718666077,26.0336434841156
30,13.757986724376678,0.75,25.95909118652344
5,19.64333295822144,0.5659999847412109,24.33458948135376
10,16.403074622154236,0.6399999856948853,24.231557369232178
20,13.673973739147186,0.7105000019073486,32.19378972053528
30,25.92244362831116,0.5550000071525574,29.14077472686768
5,17.06860190629959,0.6349999904632568,47.63437056541443
10,15.348613262176514,0.6945000290870667,48.67989492416382
20,12.349926233291626,0.7315000295639038,38.96220946311951
30,15.478193521499634,0.7444999814033508,28.40524816513061
5,13.863210916519163,0.7039999961853027,12.631441831588743
10,11.246007353067398,0.7570000290870667,12.556270360946655
20,9.414328545331957,0.8100000023841858,12.652544260025024
30,12.064371138811111,0.796999990940094,12.67662239074707
5,32.124176025390625,0.4165000021457672,24.923771142959595
10,45.95403242111206,0.3709999918937683,24.88458108901977
20,26.91501259803772,0.5329999923706055,24.807120323181152
30,42.500403881073,0.44200000166893,24.800360679626465
5,22.94326961040497,0.5180000066757202,12.5002863407135
10,21.52748191356659,0.5485000014305115,12.539193630218506
20,21.834810495376587,0.574999988079071,12.584964752197266
30,19.987572371959686,0.6104999780654907,12.579983949661257
5,24.05838179588318,0.5070000290870667,19.12086248397827
10,30.94987893104553,0.4830000102519989,19.13199472427368
20,24.957902669906616,0.5809999704360962,19.151878833770752
30,28.637447118759155,0.5509999990463257,19.03522777557373
5,22.46632158756256,0.5005000233650208,15.016307830810549
10,20.144655346870422,0.5584999918937683,14.943172693252563
20,33.10138499736786,0.3499999940395355,26.91997528076172
30,26.450397610664368,0.4850000143051147,20.55144476890564
5,31.57567763328552,0.3389999866485595,24.413968801498413
10,32.30608928203583,0.3434999883174896,24.92307019233704
20,29.879883527755737,0.3975000083446502,29.91683268547058
30,31.05311131477356,0.4009999930858612,33.318143129348755
5,24.053889393806458,0.5419999957084656,32.490747928619385
10,24.752593398094177,0.5429999828338623,31.68476414680481
20,23.285773158073425,0.5879999995231628,32.66593718528748
30,18.334622979164124,0.6324999928474426,32.7348370552063
5,49.46934700012207,0.3935000002384186,41.44410610198975
10,34.83252167701721,0.4474999904632568,45.36300206184387
20,45.54678964614868,0.4485000073909759,22.11068820953369
30,82.46883893013,0.4320000112056732,22.11770486831665
5,23.35354876518249,0.5130000114440918,13.637061595916748
10,20.03829860687256,0.593999981880188,13.615095853805542
20,30.434598207473755,0.3075000047683716,13.600142002105711
30,27.9160315990448,0.3470000028610229,13.618950128555298
5,152.32242679595947,0.301499992609024,13.020498275756836
10,138.09314441680908,0.3605000078678131,12.930423736572266
20,121.88800764083862,0.356000006198883,12.99006724357605
30,18.50453186035156,0.5985000133514404,12.974873542785645
5,17.501269936561584,0.6159999966621399,23.94013285636902
10,15.4081449508667,0.6804999709129333,23.83071208000183
20,13.49565976858139,0.7264999747276306,23.7768189907074
30,13.872020244598389,0.7710000276565552,23.6148054599762
5,23.38083958625793,0.4884999990463257,13.76560378074646
10,21.005908012390137,0.5249999761581421,13.797041416168211
20,21.32863843441009,0.5525000095367432,13.746411085128784
30,18.014174342155457,0.6234999895095825,13.79011344909668
5,469.370195388794,0.1150000020861625,20.18094778060913
10,498.82337284088135,0.0970000028610229,20.145089864730835
20,478.8166790008545,0.1519999951124191,37.76746487617493
30,38.320040583610535,0.429500013589859,36.36217904090881
5,23.68256103992462,0.4769999980926513,13.761940717697144
10,23.51343584060669,0.481000006198883,16.11662268638611
20,20.522873640060425,0.5525000095367432,16.10697841644287
30,20.637537598609924,0.5724999904632568,16.07268214225769
5,16.90048736333847,0.6434999704360962,25.190725803375244
10,14.27256715297699,0.6909999847412109,21.97351098060608
20,12.105696380138395,0.746999979019165,20.56878924369812
30,12.02570641040802,0.765999972820282,25.91961431503296
5,37.63047385215759,0.2849999964237213,13.305813074111938
10,40.204689025878906,0.2944999933242798,13.305446863174438
20,40.650681257247925,0.31700000166893,13.11236333847046
30,34.82433259487152,0.3574999868869781,13.17511224746704
5,19.62925660610199,0.5995000004768372,17.318304777145386
10,23.04925191402436,0.5929999947547913,16.53723931312561
20,15.902290284633636,0.6909999847412109,14.070552110671995
30,13.938426792621613,0.7110000252723694,14.119837999343872
5,44.08311724662781,0.4009999930858612,12.59943962097168
10,50.55805468559265,0.4180000126361847,12.535852909088137
20,44.60909080505371,0.5074999928474426,12.574748754501345
30,37.7670795917511,0.5120000243186951,12.607733488082886
5,38.06845951080322,0.398499995470047,18.83282780647278
10,61.39966082572937,0.4230000078678131,18.812884092330933
20,35.21583616733551,0.4975000023841858,18.782107830047607
30,58.04703402519226,0.3779999911785126,18.735976934432983
5,35.33293890953064,0.3899999856948852,14.860020160675049
10,32.77415144443512,0.4054999947547912,14.811461925506592
20,30.020439505577087,0.5235000252723694,14.83590292930603
30,35.42560660839081,0.5184999704360962,14.859665393829346
5,19.1153427362442,0.5954999923706055,13.770641565322876
10,16.459937512874603,0.6504999995231628,13.740896940231323
20,12.96254450082779,0.7229999899864197,13.697811603546144
30,12.251961827278135,0.7595000267028809,13.75531816482544
5,27.62742853164673,0.4625000059604645,22.133989095687863
10,35.19606685638428,0.3944999873638153,22.10505199432373
20,34.93613255023956,0.4850000143051147,21.95485520362854
30,30.33917808532715,0.5115000009536743,31.96099853515625
5,17.53371822834015,0.6230000257492065,26.09593439102173
10,13.635287523269652,0.7045000195503235,26.09792399406433
20,11.643037915229796,0.7559999823570251,25.021243572235107
30,9.309123992919922,0.8115000128746033,22.4386465549469
5,29.152008414268494,0.4025000035762787,20.167056798934937
10,26.52748072147369,0.4600000083446502,17.837055921554565
20,24.855077981948853,0.5095000267028809,24.10579228401184
30,22.2337658405304,0.5485000014305115,21.827860832214355
5,61.16117000579834,0.2565000057220459,14.7330801486969
10,52.64011836051941,0.2840000092983246,12.740127325057983
20,63.608266830444336,0.2569999992847442,12.68488097190857
30,92.56123065948486,0.2360000014305114,12.692823886871338
5,209.6265325546265,0.1905000060796737,20.58568859100341
10,245.95654392242432,0.2615000009536743,20.55427122116089
20,52.46314871311188,0.426499992609024,20.59056305885315
30,17.954432666301727,0.5995000004768372,20.478151559829712
5,179.892183303833,0.1930000036954879,20.00833296775818
10,165.90318965911865,0.2189999967813491,19.9408655166626
20,96.26975154876708,0.2440000027418136,31.39542841911316
30,93.95519924163818,0.3084999918937683,19.794050693511963
5,20.416081428527832,0.5444999933242798,12.670282125473022
10,19.48159259557724,0.5910000205039978,12.851922750473022
20,18.75150156021118,0.6085000038146973,12.855621099472046
30,17.83761817216873,0.6309999823570251,12.843700408935549
5,24.07641911506653,0.5210000276565552,20.436049461364743
10,23.1954185962677,0.5665000081062317,20.440406799316406
20,26.810662508010864,0.4000000059604645,20.3246386051178
30,20.60482966899872,0.5335000157356262,20.38854718208313
5,23.50011372566223,0.5364999771118164,26.61362671852112
10,18.556075274944305,0.6069999933242798,26.60787773132324
20,15.47311156988144,0.6794999837875366,38.289819955825806
30,36.76358890533447,0.0995000004768371,26.549192428588867
5,25.444181203842163,0.4354999959468841,28.914469718933105
10,76.42519450187683,0.1014999970793724,29.64112162590027
20,29.83620750904084,0.3199999928474426,41.651750326156616
30,24.766632914543152,0.4485000073909759,29.86193037033081
5,25.554083228111267,0.4444999992847442,18.94503831863404
10,22.597381234169006,0.5230000019073486,19.020727157592773
20,17.470130622386932,0.6309999823570251,33.13599443435669
30,12.7929185628891,0.7409999966621399,34.38612365722656
5,25.738150477409363,0.4255000054836273,27.4030282497406
10,21.84625744819641,0.5329999923706055,24.06216621398925
20,18.74492883682251,0.6179999709129333,18.39143180847168
30,19.085778057575222,0.6215000152587891,18.586612224578857
5,25.10532033443451,0.4519999921321869,39.2214732170105
10,18.960254907608032,0.6010000109672546,31.75803565979004
20,16.297132313251495,0.6499999761581421,39.07176566123962
30,14.569032728672028,0.7064999938011169,31.58043909072876
5,21.26836085319519,0.5490000247955322,13.455857515335085
10,18.999391496181488,0.6165000200271606,13.469717979431152
20,16.924417436122894,0.6380000114440918,13.880945682525637
30,14.277175724506378,0.6990000009536743,13.887267112731934
5,21.718725323677063,0.5525000095367432,13.068939924240112
10,18.76174366474152,0.6104999780654907,14.17322826385498
20,18.421752452850345,0.6169999837875366,14.165502309799194
30,16.047802805900574,0.6679999828338623,14.169509410858154
5,24.830391883850098,0.5475000143051147,13.143047094345093
10,18.284664034843445,0.6179999709129333,13.138278245925903
20,19.45821702480316,0.6330000162124634,13.134743452072144
30,15.558017671108246,0.6830000281333923,13.09604263305664
5,15.309300303459167,0.6769999861717224,12.651721000671388
10,15.301761150360107,0.6759999990463257,20.52085256576538
20,13.711795389652252,0.7440000176429749,12.513582229614258
30,11.590684711933136,0.8084999918937683,12.624053716659546
5,21.385444164276123,0.534500002861023,13.98965334892273
10,21.996062517166138,0.5174999833106995,13.955389022827148
20,23.44907784461975,0.4934999942779541,14.009610414505005
30,37.53523337841034,0.4225000143051147,14.0056254863739
5,21.45924210548401,0.5184999704360962,13.165325164794922
10,17.584370493888855,0.6305000185966492,13.153321743011476
20,15.71613335609436,0.675000011920929,13.201634407043455
30,14.85989373922348,0.6899999976158142,21.29317021369934
5,140.7532410621643,0.2049999982118606,17.154191970825195
10,114.32534646987916,0.2345000058412552,17.079364776611328
20,143.28147315979004,0.2479999959468841,17.083933353424072
30,119.78496313095091,0.2360000014305114,17.138489246368408
5,37.42906904220581,0.3109999895095825,13.92751145362854
10,46.82323741912842,0.301499992609024,13.951387643814089
20,44.70068144798279,0.3395000100135803,13.946934938430786
30,47.90236973762512,0.2980000078678131,13.96736192703247
5,23.262818694114685,0.5115000009536743,12.644578218460085
10,18.162280440330505,0.6175000071525574,12.571295022964478
20,16.555322587490082,0.6535000205039978,12.615454912185667
30,20.05096191167832,0.6259999871253967,12.553584098815918
5,19.46036928892136,0.5799999833106995,14.47387170791626
10,16.44341880083084,0.656000018119812,14.40475583076477
20,13.963047206401823,0.699999988079071,14.440378189086914
30,13.120749473571776,0.7475000023841858,14.35048246383667
5,23.11189556121826,0.4945000112056732,12.650057792663574
10,21.63102769851685,0.5289999842643738,12.56188154220581
20,21.57450783252716,0.5254999995231628,12.703659534454346
30,19.04970771074295,0.5799999833106995,12.7146258354187
5,21.53384494781494,0.5220000147819519,18.439764261245728
10,19.193002223968502,0.5870000123977661,18.485461235046387
20,16.9099018573761,0.6370000243186951,18.4810950756073
30,36.63267660140991,0.1030000001192092,18.41454696655273
5,24.049638867378235,0.4930000007152557,13.39130926132202
10,18.45176786184311,0.6065000295639038,13.884362936019896
20,15.862059235572817,0.675000011920929,13.298855543136597
30,12.903691112995148,0.7225000262260437,13.829680681228638
5,32.37763524055481,0.484499990940094,17.674058437347412
10,24.45438575744629,0.5989999771118164,16.24095106124878
20,18.71892261505127,0.6779999732971191,16.77629041671753
30,13.243700087070463,0.7319999933242798,12.647392988204956
5,22.799646139144897,0.5740000009536743,12.52115535736084
10,18.12782311439514,0.6309999823570251,12.442010879516602
20,16.19393479824066,0.6869999766349792,12.542635440826416
30,13.639111816883087,0.7279999852180481,12.409005403518677
5,33.98997414112091,0.5109999775886536,18.29484486579895
10,41.32881259918213,0.5684999823570251,14.699061393737791
20,18.20193982124329,0.6949999928474426,13.371889352798462
30,12.829208850860596,0.7490000128746033,13.384684562683104
5,23.237900972366333,0.5090000033378601,15.714623212814333
10,23.930907607078552,0.5379999876022339,15.476446390151978
20,20.068775296211243,0.5910000205039978,15.582990407943726
30,18.919231832027435,0.5914999842643738,15.590972185134888
5,22.775557160377502,0.531499981880188,14.689056634902954
10,24.121649742126465,0.5115000009536743,15.230066537857056
20,18.545067489147183,0.6340000033378601,14.448688507080078
30,17.787982940673828,0.6345000267028809,12.605254650115969
5,21.03672468662262,0.5394999980926514,15.642810344696043
10,18.52155578136444,0.5910000205039978,14.0030038356781
20,16.85786896944046,0.6434999704360962,14.132309436798096
30,17.418325006961823,0.6535000205039978,15.618110179901125
5,53.859654664993286,0.4370000064373016,14.756255388259888
10,52.0600655078888,0.5304999947547913,20.000502109527588
20,35.93953037261963,0.637499988079071,18.59234356880188
30,36.84162783622742,0.0930000022053718,15.7339026927948
5,24.825183033943176,0.4560000002384186,13.61505889892578
10,20.95016753673553,0.5400000214576721,14.22380018234253
20,18.72812271118164,0.5899999737739563,15.21975827217102
30,18.35195028781891,0.6140000224113464,16.161720752716064
5,22.91034197807312,0.503000020980835,17.990535020828247
10,31.85324490070343,0.4129999876022339,18.02816939353943
20,18.597894191741943,0.621999979019165,28.73459362983704
30,15.589208483695984,0.6685000061988831,28.34363865852356
5,39.7459831237793,0.3084999918937683,31.03216791152954
10,37.37741446495056,0.3434999883174896,32.968613386154175
20,43.92906928062439,0.3305000066757202,31.52717900276184
30,41.72144663333893,0.3395000100135803,28.572852611541748
5,19.84311282634735,0.5709999799728394,26.044053554534912
10,16.876273930072784,0.6625000238418579,27.92799997329712
20,13.718279123306274,0.7225000262260437,17.410045623779297
30,16.339164316654205,0.6809999942779541,17.40899682044983
5,21.699837684631348,0.5544999837875366,13.171962261199951
10,22.685144186019897,0.593500018119812,13.284724235534668
20,21.427969813346863,0.6445000171661377,13.173283100128174
30,15.644048154354095,0.6880000233650208,13.217049360275269
5,22.95513904094696,0.5044999718666077,14.964645147323608
10,22.329465627670288,0.5329999923706055,16.166147232055664
20,23.245561242103577,0.5454999804496765,15.499368906021118
30,19.868178606033325,0.5950000286102295,16.758790016174316
5,50.88414430618286,0.2380000054836273,13.49549913406372
10,44.9322783946991,0.2790000140666961,12.678655862808228
20,43.49649310112,0.3319999873638153,12.579941749572754
30,37.83313059806824,0.3364999890327453,12.521450281143188
5,22.545973777771,0.4945000112056732,21.929819107055664
10,19.707802653312683,0.5630000233650208,25.275623559951782
20,18.4464989900589,0.6159999966621399,23.509512901306152
30,17.935475170612335,0.6234999895095825,27.26556515693665
5,22.27125918865204,0.5565000176429749,16.44440531730652
10,20.137748777866364,0.609000027179718,24.49822235107422
20,19.08424115180969,0.6644999980926514,37.12656998634338
30,19.68734782934189,0.6205000281333923,25.121928453445435
5,20.643764317035675,0.5649999976158142,14.294370412826538
10,16.130818367004395,0.6830000281333923,18.24971103668213
20,14.263375759124756,0.7394999861717224,12.78503680229187
30,17.31344038248062,0.7064999938011169,12.798006772994995
5,34.83465301990509,0.4555000066757202,13.42197299003601
10,23.958252668380737,0.5774999856948853,15.172307968139648
20,25.840476155281067,0.659500002861023,14.610726594924929
30,13.5415518283844,0.7200000286102295,13.550279140472412
5,17.565291345119476,0.6299999952316284,13.18122124671936
10,20.75352716445923,0.6029999852180481,13.083967208862305
20,20.010801315307617,0.6420000195503235,13.110387802124023
30,14.877829730510712,0.6865000128746033,13.037781476974487
5,20.883777379989624,0.5680000185966492,13.17458200454712
10,21.656474828720093,0.5839999914169312,13.2222318649292
20,18.869818687438965,0.6650000214576721,13.12028741836548
30,13.908443570137024,0.7135000228881836,12.49903392791748
5,22.32101047039032,0.5055000185966492,14.979542970657349
10,19.85162591934204,0.5720000267028809,15.098302364349363
20,19.46434301137924,0.5795000195503235,14.171966075897217
30,18.2412737607956,0.609499990940094,13.701690912246704
5,25.116135835647583,0.4580000042915344,19.356756687164307
10,19.12302935123444,0.5895000100135803,25.985175609588623
20,15.23504602909088,0.6744999885559082,27.31459283828736
30,13.568771362304688,0.722000002861023,23.520379066467285
