epoch,test_loss,test_acc,time,type
5,41.70143962,0.405000001,27.29297137,training
10,46.25119042,0.444499999,26.76597142,training
20,43.24178004,0.4005,26.70654821,training
30,41.09946513,0.402500004,22.88604426,training
5,37.09101427,0.439500004,30.32679701,training
10,28.25749683,0.524500012,38.53749776,training
20,37.55625343,0.469000012,35.77212977,training
30,27.24024618,0.572000027,34.84761071,training
5,107.2518201,0.206499994,17.2117784,training
10,103.6371241,0.194999993,15.02943373,training
20,70.50755548,0.2315,14.49962997,training
30,92.43384171,0.205500007,18.86367798,training
5,31.53300011,0.546000004,21.15737987,training
10,32.23014188,0.563499987,19.96474314,training
20,25.4963454,0.651000023,22.15619588,training
30,13.7076937,0.708000004,21.87360263,training
5,19.21260232,0.58099997,31.13436413,training
10,17.75706768,0.622500002,29.57071257,training
20,14.56948978,0.705500007,31.38289356,training
30,15.11368465,0.685500026,33.37153935,training
5,19.54358542,0.57249999,23.41271615,training
10,15.62448674,0.665000021,25.34615755,training
20,13.18614286,0.716000021,25.74719024,training
30,12.38633877,0.755500019,25.77922225,training
5,20.28566194,0.575500011,25.7744081,training
10,15.91735613,0.658500016,24.67681122,training
20,13.97314215,0.707000017,23.80483031,training
30,11.4621557,0.76849997,19.24972177,training
5,19.74992144,0.55400002,11.04223585,training
10,19.03003198,0.591000021,11.98282695,training
20,18.94624066,0.624499977,16.1035378,training
30,15.9192484,0.663999975,17.0219574,training
5,24.33377147,0.515999973,19.64931464,training
10,21.61855805,0.593999982,22.42548394,training
20,19.70887518,0.630500019,22.91340995,training
30,14.95710266,0.704999983,22.75443482,training
5,18.41245574,0.60799998,11.38801241,training
10,18.39318466,0.614000022,11.46049309,training
20,16.36398053,0.666999996,11.18689179,training
30,15.74583292,0.69749999,11.13681889,training
5,23.0860467,0.493000001,15.26987624,training
10,21.39410675,0.536499977,15.06081295,training
20,21.07418454,0.553499997,13.1937592,training
30,18.92513114,0.597500026,15.2014935,training
5,16.46002942,0.642499983,15.85793281,training
10,13.59322768,0.71450001,18.2695868,training
20,11.98169965,0.749000013,18.24135661,training
30,12.5460698,0.771000028,18.15465617,training
5,20.85442889,0.568499982,11.83851123,training
10,16.37970048,0.658999979,12.46889901,training
20,14.39844006,0.710500002,12.01594448,training
30,13.30268937,0.737500012,13.01403904,training
5,22.42744529,0.505500019,14.25480533,training
10,20.033108,0.563499987,18.26221704,training
20,20.13605857,0.565500021,21.98508787,training
30,17.31135237,0.623000026,20.53271699,training
5,30.8945967,0.377999991,11.11597967,training
10,26.7977165,0.463499993,11.41782188,training
20,32.41290581,0.479499996,11.13372159,training
30,28.64543879,0.50150001,10.94653893,training
5,23.38669145,0.544499993,14.67400861,training
10,22.5006423,0.586499989,14.57089877,training
20,25.20178497,0.596000016,14.57153296,training
30,25.75514853,0.627499998,14.59152412,training
5,23.03373039,0.532000005,11.2596209,training
10,24.43388736,0.538999975,11.28779888,training
20,24.5155766,0.565999985,11.19626832,training
30,22.48298466,0.566999972,11.20129299,training
5,19.17312765,0.584500015,20.15662313,training
10,15.93467158,0.652999997,20.10699797,training
20,12.85519546,0.733500004,20.06558561,training
30,12.39940482,0.754000008,19.96867466,training
5,19.52908003,0.556500018,12.35768414,training
10,16.50031948,0.644999981,12.43253827,training
20,15.78282923,0.676999986,12.471102,training
30,15.59651184,0.718500018,12.48884535,training
5,14.59953749,0.683499992,29.22154117,training
10,11.40855461,0.753499985,31.64899158,training
20,9.622389287,0.811999977,48.17278552,training
30,10.24830616,0.824999988,51.3567822,training
5,25.28012156,0.43900001,11.53982186,training
10,25.46600819,0.462000012,11.94782662,training
20,22.94271612,0.532000005,13.80331683,training
30,22.85747278,0.531499982,12.83467817,training
5,30.37327349,0.478500009,40.90697289,training
10,32.56464386,0.457500011,43.87637448,training
20,28.57815552,0.526499987,39.15515137,training
30,19.3768999,0.620000005,42.10248041,training
5,18.3874324,0.613499999,31.1815722,training
10,15.52520776,0.6875,32.60810924,training
20,12.13459623,0.760500014,19.04789472,training
30,11.16820014,0.778500021,18.9800725,training
5,18.87556016,0.602999985,10.70872164,training
10,17.14328229,0.638499975,10.63666725,training
20,16.26641995,0.669499993,10.85980344,training
30,12.93893427,0.728500009,10.72797918,training
5,23.87760115,0.57099998,10.90089178,training
10,19.10851538,0.643999994,11.22555995,training
20,12.60687128,0.736999989,11.06729937,training
30,11.98137599,0.76849997,10.87301111,training
5,23.80555737,0.46450001,11.43513894,training
10,22.58054578,0.49849999,11.46703339,training
20,21.83763933,0.524999976,11.52983236,training
30,19.40583026,0.577000022,11.4832139,training
5,20.56423938,0.570500016,10.22714877,training
10,20.7388643,0.600000024,10.71587682,training
20,25.00575638,0.588500023,10.68723845,training
30,16.4435333,0.651499987,10.47007489,training
5,20.13568079,0.568000019,11.10254073,training
10,15.08201402,0.691999972,10.97659516,training
20,14.09737438,0.713999987,11.31014252,training
30,14.38124579,0.731000006,11.21563077,training
5,37.31855845,0.397000015,20.67210364,training
10,29.22658205,0.449000001,20.62144327,training
20,30.40827894,0.492500007,20.48860359,training
30,37.90653586,0.483999997,24.65766048,training
5,16.47373497,0.647499979,10.74382424,training
10,15.04805201,0.679499984,11.10847974,training
20,14.98592085,0.699000001,12.01048493,training
30,15.55708534,0.707499981,12.13043046,training
5,20.71082091,0.593500018,27.09393501,training
10,19.34608728,0.625500023,27.34704566,training
20,21.65332544,0.644999981,20.15877032,training
30,15.57348019,0.666499972,20.00849509,training
