epoch,test_loss,test_acc,time,type
5,556.7769427,0.1655,29.57927251,training
10,45.36874557,0.418000013,31.06273103,training
20,50.86802959,0.432500005,29.7445631,training
30,60.81408548,0.409999996,25.42983556,training
5,25.72924531,0.515999973,33.67680001,training
10,43.25845885,0.455500007,37.88323259,training
20,29.26683426,0.528999984,40.45939875,training
30,41.42288446,0.476999998,29.09549499,training
5,89.84851503,0.242500007,16.74875593,training
10,60.12876725,0.264499992,16.88179874,training
20,89.27153301,0.241500005,17.20473146,training
30,75.81331396,0.263000011,19.64619923,training
5,20.28293657,0.558000028,20.69678712,training
10,16.94122249,0.64200002,20.57605147,training
20,15.91349399,0.684499979,22.9161737,training
30,14.01405919,0.70599997,20.11065745,training
5,19.02184188,0.601000011,34.00869393,training
10,17.54875708,0.630500019,34.38489795,training
20,15.12539387,0.672500014,28.46536517,training
30,14.79884398,0.70599997,29.54302931,training
5,18.49771965,0.601000011,26.00728512,training
10,14.80373657,0.672500014,27.0086143,training
20,13.08083951,0.711000025,26.19442821,training
30,14.21235293,0.728500009,26.87131834,training
5,20.66225708,0.558000028,22.50388002,training
10,16.75910735,0.653500021,21.90693331,training
20,15.13755637,0.690500021,21.62525368,training
30,12.09661847,0.758000016,22.58340359,training
5,29.45773089,0.509500027,17.06861615,training
10,22.02694452,0.577499986,18.70456433,training
20,22.7691592,0.614499986,18.27906537,training
30,17.13013452,0.654999971,16.1952095,training
5,22.16813123,0.546999991,22.90692806,training
10,21.58427238,0.586000025,23.63871574,training
20,22.83833516,0.595000029,24.01207805,training
30,14.16487575,0.705500007,26.69220948,training
5,19.00918901,0.576499999,15.50118184,training
10,18.7708419,0.611500025,15.18519902,training
20,14.80232453,0.694999993,14.82907677,training
30,15.04480714,0.697000027,15.29841256,training
5,23.32610226,0.493999988,17.02797174,training
10,21.82518029,0.51849997,21.10739589,training
20,19.90011036,0.581499994,17.41878223,training
30,21.78603911,0.559499979,18.83562851,training
5,14.70156914,0.681999981,24.25129557,training
10,12.64807612,0.73150003,22.48519659,training
20,10.67728418,0.778999984,27.61311173,training
30,13.62831402,0.741999984,27.42979431,training
5,20.31635106,0.557500005,18.50918555,training
10,17.73321092,0.654999971,20.28158903,training
20,16.40934354,0.685000002,19.69270301,training
30,12.50187486,0.735499978,19.74996352,training
5,22.49285769,0.50150001,20.90217471,training
10,20.27280688,0.57950002,26.42215633,training
20,18.22297758,0.618499994,18.69454551,training
30,16.60891068,0.643999994,19.23308778,training
5,35.76851296,0.350499988,15.91805506,training
10,24.7920177,0.486000001,16.10944033,training
20,28.94015682,0.465000004,19.64159656,training
30,27.83387208,0.50849998,16.41308713,training
5,20.53403175,0.594500005,27.91984153,training
10,25.19121146,0.567499995,27.99927258,training
20,20.56197,0.637499988,27.16152382,training
30,19.49261916,0.662,22.16209865,training
5,24.15689015,0.513999999,21.67439795,training
10,23.14805436,0.564499974,20.01788688,training
20,18.21196616,0.681500018,20.45887041,training
30,21.16913772,0.550999999,20.45764756,training
5,20.28845453,0.56099999,36.43285489,training
10,15.6687246,0.674000025,33.54813576,training
20,12.52386153,0.735000014,26.91083384,training
30,12.25194484,0.7755,27.82961059,training
5,19.5075146,0.563499987,18.27014875,training
10,18.94705057,0.601999998,19.14899468,training
20,15.2842834,0.698499978,17.78268838,training
30,12.86325735,0.74849999,17.36366057,training
5,14.55422449,0.693000019,44.58447385,training
10,11.6520704,0.753000021,44.37945604,training
20,11.27521527,0.778999984,34.17682624,training
30,9.47797966,0.833000004,40.37468004,training
5,23.98550987,0.465999991,16.07450342,training
10,23.17221379,0.497500002,16.1748476,training
20,20.5368315,0.560500026,16.47012782,training
30,20.71910667,0.57099998,16.62347269,training
5,29.29227281,0.487500012,42.19924498,training
10,47.97324681,0.398499995,43.88144445,training
20,33.00076735,0.549499989,40.43309999,training
30,26.36571705,0.555000007,30.63503671,training
5,17.94455147,0.632499993,24.48545194,training
10,15.6150431,0.673500001,29.32925272,training
20,41.67027926,0.321500003,31.55171847,training
30,13.34114426,0.76700002,32.09683275,training
5,21.34604847,0.56099999,15.5322361,training
10,18.5479461,0.612999976,15.54280257,training
20,18.95280552,0.632000029,15.25262022,training
30,17.03829992,0.665000021,15.69194317,training
5,22.45029438,0.595499992,18.92096281,training
10,17.73032707,0.670000017,19.41559196,training
20,12.8887918,0.750999987,18.93681169,training
30,12.3320114,0.77700001,19.51746798,training
5,23.91863787,0.474999994,18.98570299,training
5,23.86964452,0.476500005,24.66242433,training
5,23.73635268,0.531499982,16.16208267,training
5,21.5772872,0.556500018,21.70244336,training
5,19.77711987,0.576499999,23.7851963,training
5,18.96989238,0.588500023,29.59122801,training
5,47.0630331,0.345999986,39.71477294,training
5,45.34757423,0.342999995,45.59913445,training
5,16.11116916,0.632000029,15.56211209,training
5,16.00639915,0.635999978,20.91357732,training
