epoch,test_loss,test_acc,time,type
5,23.72271979,0.528500021,36.53124809,training
10,19.36828661,0.607500017,36.9221127,training
20,26.39395273,0.573499978,36.57866979,training
30,22.18571162,0.620500028,27.31258631,training
5,15.78161919,0.651499987,39.57782459,training
10,13.57897025,0.719500005,39.48478866,training
20,11.99346262,0.753000021,39.48433375,training
30,15.5128687,0.717999995,29.09391522,training
5,187.3759413,0.236499995,19.10945487,training
10,125.3809457,0.293000013,19.62502813,training
20,56.52163494,0.462500006,19.35899353,training
30,17.27613151,0.631500006,18.57812381,training
5,18.40561008,0.602500021,20.14106107,training
10,17.57572412,0.631500006,20.76566315,training
20,19.04085833,0.63349998,20.99964643,training
30,16.02001202,0.684499979,17.96915293,training
5,48.43406773,0.407999992,30.4845469,training
10,48.39591312,0.361999989,29.5001812,training
20,46.58464885,0.458999991,28.87499595,training
30,37.99310327,0.430999994,22.59335971,training
5,23.12356198,0.495999992,42.62490153,training
10,17.86950761,0.617999971,42.57797694,training
20,17.58051449,0.630500019,42.26758528,training
30,18.40914321,0.617999971,30.70350599,training
5,228.4655294,0.317000002,36.84373975,training
10,190.325633,0.280499995,36.18735647,training
20,69.85977507,0.471500009,36.1249342,training
30,93.5566206,0.5255,26.81244898,training
5,20.11448812,0.555499971,48.7812283,training
10,18.59830487,0.611500025,48.12500072,training
20,20.63651216,0.587000012,49.0155797,training
30,23.53035927,0.5625,33.70307779,training
5,15.73960763,0.653999984,22.29673553,training
10,11.09452939,0.774500012,22.03133821,training
20,10.15385553,0.796500027,22.18799591,training
30,11.71116215,0.796500027,19.69427872,training
5,71.44011569,0.348500013,16.15633178,training
10,64.26421142,0.388000011,16.53118634,training
20,79.11750221,0.4005,16.67132354,training
30,49.86682391,0.423999995,15.60981536,training
5,24.46342349,0.540499985,37.03083372,training
10,29.44755352,0.526000023,36.46878958,training
20,23.30911636,0.587499976,36.35951018,training
30,29.19550383,0.542500019,27.06247807,training
5,21.92634201,0.593500018,17.52579308,training
10,21.86327136,0.621500015,18.43702149,training
20,16.74231005,0.66900003,18.75020576,training
30,15.96900123,0.695500016,17.14048028,training
5,17.65394491,0.619000018,16.73432827,training
10,14.66087866,0.681999981,16.6714468,training
20,12.60603762,0.730499983,16.59362197,training
30,13.06239438,0.754499972,16.40777445,training
5,66.81789613,0.332500011,17.515661,training
10,83.14899397,0.36649999,18.10933614,training
20,57.48543477,0.451999992,17.00030613,training
30,87.58499718,0.333499998,16.35974884,training
5,22.04914892,0.556500018,36.39545321,training
10,21.71219313,0.58950001,37.00033784,training
20,18.04439509,0.685000002,38.49951363,training
30,15.19559252,0.698000014,26.45283866,training
5,20.41524255,0.576499999,33.82154036,training
10,17.88701361,0.638000011,33.82810116,training
20,15.24945182,0.69599998,34.156111,training
30,15.270944,0.700500011,25.57809377,training
5,134.2886972,0.333499998,36.79688454,training
10,102.2784019,0.425999999,36.89066243,training
20,73.46732569,0.496499985,36.57812953,training
30,62.53921056,0.507000029,26.73426795,training
5,27.51567602,0.398499995,16.2811842,training
10,25.862975,0.416000009,16.25001168,training
20,24.1632961,0.453500003,16.46863031,training
30,23.51705587,0.461499989,16.54714823,training
5,59.09711933,0.244499996,16.17172933,training
10,76.97800779,0.250999987,16.17224598,training
20,33.11889601,0.335999995,16.29712152,training
30,46.43724704,0.298000008,16.06249928,training
5,185.6325703,0.272500008,26.7969985,training
10,199.6679411,0.316500008,26.53159094,training
20,180.1249337,0.428000003,26.64056921,training
30,206.2077246,0.323500007,21.70308065,training
5,21.79453194,0.505500019,36.98420501,training
10,18.08084047,0.60799998,36.09413099,training
20,16.48512489,0.680999994,35.67177916,training
30,24.36049366,0.701499999,25.43791819,training
5,20.2555306,0.548500001,16.70489049,training
10,18.88987076,0.594500005,16.79646993,training
20,16.19693696,0.654999971,16.71867633,training
30,15.59950328,0.679499984,16.31246471,training
5,51.35391927,0.230000004,16.57810426,training
10,61.17350292,0.2465,17.04878139,training
20,37.14519203,0.291500002,16.81291556,training
30,47.93622327,0.307000011,16.29654217,training
5,16.9982307,0.627499998,60.07759786,training
10,14.20173097,0.694500029,72.96376467,training
20,12.27153885,0.745500028,73.28081274,training
30,23.60913825,0.630500019,42.68713021,training
5,16.89609766,0.622500002,46.5620501,training
10,16.89609617,0.65200001,46.60922503,training
20,14.14619923,0.720000029,46.23391652,training
30,12.69351596,0.745999992,32.62466455,training
5,19.96490991,0.592499971,40.40667057,training
5,18.77199912,0.60799998,46.42209554,training
5,25.26161087,0.467999995,24.76549029,training
5,24.87911725,0.466500014,30.68746853,training
5,41.9296453,0.445499986,41.6877594,training
5,41.1547066,0.456999987,47.87504601,training
5,23.28322101,0.53549999,23.93752766,training
5,21.95367813,0.541999996,29.65618825,training
5,22.21762264,0.50849998,16.29668713,training
5,22.05637324,0.502499998,21.93725228,training
5,19.21341062,0.587000012,46.99995518,training
5,18.79766524,0.586000025,53.20320225,training
5,20.32495391,0.56400001,15.98436761,training
5,19.85986793,0.57099998,21.28133416,training
5,22.79963255,0.540499985,23.04728985,training
5,22.06458473,0.546000004,28.53171062,training
5,22.04821634,0.532000005,39.95302939,training
5,21.59244418,0.533999979,45.53149366,training
5,14.31540781,0.692499995,23.30421948,training
5,13.9185347,0.702000022,28.6405828,training
5,25.22382891,0.462500006,26.98465729,training
5,24.80274832,0.455500007,32.42223501,training
5,21.20769179,0.521499991,33.07805991,training
10,13.65518183,0.720499992,34.39089966,training
20,12.68363208,0.743499994,25.68755555,training
30,11.32138348,0.782500029,25.40642381,training
5,26.76043987,0.546999991,18.48434687,training
10,26.19774735,0.564499974,18.82821512,training
20,18.3280015,0.651499987,18.70311737,training
