epoch,test_loss,test_acc,time
5,20.42589247226715,0.5600000023841858,19.880065202713013
10,20.37640416622162,0.5849999785423279,19.62500309944153
20,23.72181367874145,0.5609999895095825,16.234541654586792
30,15.920556008815764,0.6710000038146973,13.085289239883425
5,63.5869300365448,0.3244999945163727,29.53121995925904
10,63.35564708709717,0.3574999868869781,27.6239972114563
20,76.17815494537354,0.387499988079071,31.530998468399048
30,61.92140436172485,0.3914999961853027,31.186257362365723
5,22.636037468910217,0.5304999947547913,12.766464233398438
10,19.88618803024292,0.5845000147819519,12.671851634979248
20,18.91065227985382,0.6000000238418579,12.531531810760498
30,17.72205251455307,0.625,12.598105192184448
5,20.48198616504669,0.5479999780654907,13.484435081481934
10,24.23433530330658,0.5590000152587891,13.48396062850952
20,15.299894273281096,0.6919999718666077,13.516046285629272
30,12.090463876724243,0.7440000176429749,13.41298222541809
5,20.47124409675598,0.5590000152587891,26.22796845436096
10,20.63915884494781,0.5995000004768372,26.31483817100525
20,15.862118780612946,0.6924999952316284,43.718966245651245
30,13.858116030693054,0.722000002861023,26.28131747245789
5,22.151824951171875,0.515999972820282,29.899044036865234
10,16.53703862428665,0.6399999856948853,29.734570503234863
20,13.7354257106781,0.7170000076293945,29.61601161956787
30,13.575270116329191,0.7584999799728394,38.14194297790527
5,18.30564296245575,0.5964999794960022,34.40691924095154
10,15.605867564678192,0.6600000262260437,34.7964141368866
20,12.8716242313385,0.7200000286102295,34.48414850234985
30,18.30925703048706,0.6499999761581421,32.938523054122925
5,16.374713599681854,0.640999972820282,32.82836842536926
10,13.104047656059263,0.7174999713897705,32.73607802391052
20,12.393485605716704,0.7515000104904175,32.650084018707275
30,12.362599849700928,0.7825000286102295,32.51587200164795
5,14.288158118724825,0.6924999952316284,10.814112424850464
10,12.436429679393768,0.7369999885559082,10.968539237976074
20,10.52048060297966,0.7925000190734863,11.0177264213562
30,11.480491399765016,0.796999990940094,10.733104228973389
5,40.03458023071289,0.4120000004768371,28.85948371887207
10,38.91705775260925,0.3740000128746032,28.59397983551025
20,42.208985567092896,0.3754999935626983,28.60883736610413
30,26.773241877555847,0.5379999876022339,28.578070402145386
5,26.70811688899994,0.4629999995231628,10.624885320663452
10,25.056584000587463,0.4869999885559082,10.905009984970093
20,19.99368190765381,0.593500018119812,11.125001907348633
30,22.86425006389618,0.5849999785423279,11.672119855880736
5,29.96738696098328,0.4494999945163727,32.06886267662048
10,27.750770568847656,0.4945000112056732,28.98773717880249
20,23.312634468078613,0.5814999938011169,31.57813405990601
30,25.16356337070465,0.5950000286102295,32.37478470802307
5,22.523428082466125,0.5180000066757202,26.105173587799072
10,20.206939816474915,0.5630000233650208,15.816589593887327
20,18.478355765342712,0.6150000095367432,25.48420548439026
30,19.32689893245697,0.5720000267028809,25.04691791534424
5,29.30623590946197,0.3790000081062317,26.47163414955139
10,36.675217270851135,0.3145000040531158,24.111042976379395
20,32.354557514190674,0.3880000114440918,24.187856674194336
30,31.296894192695618,0.4104999899864197,28.326900005340576
5,21.0631400346756,0.5734999775886536,30.89100766181945
10,22.12990796566009,0.5644999742507935,24.785987615585327
20,20.21287965774536,0.6069999933242798,27.31348466873169
30,20.248419761657715,0.6140000224113464,30.49976253509521
5,51.185256004333496,0.3709999918937683,43.29404020309448
10,57.42560124397278,0.4205000102519989,40.36199641227722
20,67.52623391151428,0.3734999895095825,41.53101706504822
30,38.82061672210693,0.4914999902248382,24.281653881073
5,22.83338093757629,0.4959999918937683,13.013257265090942
10,21.17334985733032,0.5454999804496765,12.983299255371094
20,20.737415194511414,0.5674999952316284,13.021132946014404
30,20.07067811489105,0.559499979019165,13.062678575515749
5,77.99715971946716,0.4149999916553497,12.374934673309326
10,74.35709524154663,0.4165000021457672,12.265223503112791
20,31.937215089797974,0.5895000100135803,12.241268634796144
30,16.870951533317566,0.6759999990463257,12.217955589294434
5,17.536117672920227,0.6169999837875366,26.254894733428955
10,14.641285479068756,0.6779999732971191,26.1399986743927
20,13.072836875915527,0.7390000224113464,25.985848665237427
30,13.331594824790956,0.7595000267028809,26.202927827835083
5,22.510505199432373,0.4884999990463257,13.23549222946167
10,21.4883086681366,0.5410000085830688,13.156141996383669
20,19.46491801738739,0.5870000123977661,13.24954915046692
30,17.7831369638443,0.6154999732971191,13.27100396156311
5,159.53774785995483,0.2314999997615814,22.15605616569519
10,171.8494758605957,0.2554999887943268,22.21671223640442
20,33.070114493370056,0.550000011920929,36.32840394973755
30,36.02019953727722,0.1595000028610229,34.91557741165161
5,24.319733142852783,0.4720000028610229,13.92123532295227
10,22.89581859111786,0.4914999902248382,11.75618290901184
20,21.431553602218628,0.5435000061988831,12.169144868850708
30,21.54644024372101,0.534500002861023,11.616235971450806
5,18.458351135253903,0.590499997138977,24.765562295913696
10,13.87148493528366,0.7070000171661377,22.834813356399536
20,11.63367110490799,0.7595000267028809,22.526971101760864
30,11.35945439338684,0.7835000157356262,22.35221266746521
5,34.3367725610733,0.3260000050067901,12.187289237976074
10,43.06636142730713,0.2939999997615814,12.437854051589966
20,38.401819944381714,0.3364999890327453,11.703043222427368
30,44.02817106246948,0.3104999959468841,12.203075647354126
5,24.23721933364868,0.546500027179718,20.80514335632324
10,18.53268700838089,0.6439999938011169,19.602819204330444
