epoch,test_loss,test_acc,time
5,21.43957841396332,0.546999990940094,39.42874574661255
10,35.00638854503632,0.4819999933242798,39.935009241104126
20,27.4063024520874,0.5734999775886536,41.897401332855225
30,23.76945853233337,0.5835000276565552,43.634446144104
5,15.394877970218658,0.6735000014305115,48.7086398601532
10,13.217106580734251,0.7275000214576721,50.02366042137146
20,12.579687058925629,0.7394999861717224,50.05586862564087
30,13.930702805519104,0.7459999918937683,61.66332221031189
5,123.87646770477296,0.2754999995231628,21.53610849380493
10,37.676186084747314,0.4345000088214874,17.093443393707275
20,28.99886834621429,0.5260000228881836,23.20781207084656
30,16.38091903924942,0.6604999899864197,18.267321586608887
5,19.4360876083374,0.590499997138977,15.996671676635742
10,19.95175528526306,0.5914999842643738,15.869333028793337
20,18.394666254520416,0.6485000252723694,15.845757961273192
30,14.820122241973875,0.6940000057220459,15.712316989898682
5,45.74945831298828,0.3774999976158142,30.516899824142456
10,45.80510592460632,0.402999997138977,30.60934042930603
20,40.78803372383118,0.4435000121593475,31.323482036590576
30,37.52333164215088,0.4469999969005584,32.14156770706177
5,21.20484745502472,0.5414999723434448,44.366437911987305
10,17.07291167974472,0.6380000114440918,45.5040385723114
20,16.279986262321472,0.6639999747276306,52.56979370117188
30,29.687347769737244,0.3224999904632568,52.61959576606751
5,148.96683406829834,0.3104999959468841,41.65779399871826
10,263.3029317855835,0.3070000112056732,42.06969738006592
20,136.5516324043274,0.402999997138977,42.47386145591736
30,92.74632930755617,0.4659999907016754,43.634708404541016
5,20.97986006736756,0.5295000076293945,52.64620971679688
10,18.200576841831207,0.609000027179718,69.394522190094
20,21.93712556362152,0.5764999985694885,60.88259720802307
30,26.94744658470153,0.4724999964237213,60.83450508117676
5,14.18381130695343,0.6865000128746033,27.57651424407959
10,11.552371501922607,0.7580000162124634,27.67844247817993
20,10.7357095181942,0.7789999842643738,27.94358396530152
30,12.67518824338913,0.7960000038146973,27.856359481811523
5,45.66163969039917,0.3959999978542328,13.094284057617188
10,47.054607629776,0.4090000092983246,12.985255241394045
20,54.845051288604736,0.4275000095367431,13.089639663696287
30,54.71306347846985,0.4239999949932098,13.04077410697937
5,32.70312964916229,0.4720000028610229,37.93681454658508
10,28.68172073364257,0.5425000190734863,37.856141328811646
20,30.04060733318329,0.5389999747276306,37.47077751159668
30,20.94792872667313,0.6169999837875366,37.37276554107666
5,20.75466501712799,0.5954999923706055,15.42015290260315
10,16.41752940416336,0.6545000076293945,15.739179134368896
20,19.49231654405594,0.6349999904632568,16.621901750564575
30,17.098454654216766,0.6830000281333923,17.99385166168213
5,17.282832980155945,0.6154999732971191,15.473034858703612
10,14.805952966213226,0.6765000224113464,15.534926652908323
20,13.209841191768646,0.7285000085830688,15.983528137207031
30,13.723002791404724,0.7555000185966492,16.261994123458862
5,73.23261761665344,0.332500010728836,20.086300134658813
10,56.27973127365112,0.4329999983310699,20.154620885849
20,63.31914782524109,0.4289999902248382,20.33812069892884
30,79.02075004577637,0.3910000026226043,20.575045347213745
5,21.44944167137146,0.5659999847412109,42.9570062160492
10,28.31953454017639,0.559499979019165,43.5953893661499
20,18.973830461502075,0.6639999747276306,44.68564558029175
30,15.586287379264832,0.7045000195503235,44.57477116584778
5,20.57439625263214,0.5684999823570251,39.62942385673523
10,18.84795278310776,0.6259999871253967,39.80697751045227
20,16.992082595825195,0.6800000071525574,40.61605405807495
30,16.46773511171341,0.6740000247955322,40.917351722717285
5,90.29444074630736,0.4104999899864197,44.42402648925781
10,117.73393869400024,0.4250000119209289,55.834349393844604
20,82.99562883377075,0.481000006198883,45.12553262710571
30,72.25823593139648,0.484499990940094,45.13720202445984
5,26.14627993106842,0.4124999940395355,13.283707857131958
10,26.840425491333008,0.4034999907016754,13.09677767753601
20,24.31389808654785,0.4659999907016754,13.11359715461731
30,28.385239124298096,0.382999986410141,13.12144684791565
5,57.788228034973145,0.2960000038146972,14.358373403549194
10,43.86299633979797,0.3039999902248382,14.320879936218262
20,55.92554640769959,0.332500010728836,14.330887079238892
30,35.61960065364838,0.37950000166893,14.355876922607422
5,307.498028755188,0.25,25.04016590118408
10,150.8818759918213,0.3285000026226043,24.90932512283325
20,190.44789695739743,0.3160000145435333,24.88787722587585
30,208.1390438079834,0.3219999969005584,24.8159704208374
5,23.164331197738647,0.4749999940395355,38.191502809524536
10,19.172808170318604,0.5855000019073486,38.80670499801636
20,14.901861011981964,0.6815000176429749,40.47051382064819
30,11.7807776927948,0.7630000114440918,41.181198835372925
5,19.258972585201263,0.5824999809265137,15.32474160194397
10,17.994088530540466,0.6154999732971191,15.598535537719728
20,15.514079928398132,0.671500027179718,16.02674126625061
30,15.718090415000916,0.6744999885559082,16.474429607391357
5,44.12250852584839,0.2565000057220459,19.71732378005981
10,34.42951154708862,0.3370000123977661,19.755502939224243
