epoch,test_loss,test_acc,time
5,20.72477900981903,0.5640000104904175,16.325341939926147
10,24.795464515686035,0.5180000066757202,16.106945753097534
20,21.20383393764496,0.5764999985694885,16.422117233276367
30,16.518504440784454,0.656000018119812,23.584893703460693
5,78.20702695846558,0.2960000038146972,29.593501329422
10,53.77427172660828,0.3774999976158142,32.266111850738525
20,67.05866050720215,0.387499988079071,36.68696331977844
30,62.13742780685425,0.4034999907016754,33.32794523239136
5,22.70917022228241,0.5009999871253967,24.63520216941833
10,19.72691571712494,0.574999988079071,18.34710121154785
20,19.609638690948486,0.5830000042915344,23.6565203666687
30,19.857335567474365,0.609000027179718,21.39074277877808
5,62.08582234382629,0.4514999985694885,25.59569954872132
10,39.03827142715454,0.559499979019165,22.422261238098145
20,27.049934804439545,0.7074999809265137,26.297387838363647
30,15.714993178844452,0.7264999747276306,21.796035051345825
5,19.634830594062805,0.5699999928474426,46.04666829109192
10,16.926866471767426,0.652999997138977,47.40660858154297
20,18.929186522960663,0.6349999904632568,45.50005459785461
30,14.662684977054596,0.6919999718666077,46.71628165245056
5,21.253944516181942,0.5235000252723694,33.78118896484375
10,17.029009222984314,0.6424999833106995,42.93871855735779
20,13.89477014541626,0.7059999704360962,38.55917263031006
30,15.210657835006714,0.737500011920929,50.92199110984802
5,18.203205585479736,0.6025000214576721,45.45214247703552
10,14.725332915782928,0.6884999871253967,45.12506723403931
20,14.07249665260315,0.7174999713897705,41.6875786781311
30,22.014307498931885,0.5820000171661377,40.34386587142944
5,17.311045944690704,0.6259999871253967,50.5157265663147
10,13.37035983800888,0.7229999899864197,49.236260414123535
20,11.469272136688232,0.7559999823570251,55.32784080505371
30,11.036371737718582,0.7910000085830688,58.424670457839966
5,14.568495094776154,0.6855000257492065,16.685614585876465
10,11.22377860546112,0.7574999928474426,21.14106011390686
20,10.468879014253616,0.7894999980926514,20.28122854232788
30,11.33800196647644,0.796999990940094,20.725093603134155
5,25.535109639167786,0.4824999868869781,48.42191004753113
10,35.5878472328186,0.3810000121593475,48.00036239624024
20,40.311378717422485,0.3630000054836273,52.62580847740173
30,35.97638416290283,0.4104999899864197,45.18759536743164
5,22.490506768226624,0.5195000171661377,16.060770273208618
10,24.75607025623321,0.4894999861717224,15.859376192092896
20,23.21377301216125,0.5329999923706055,16.124796390533447
30,19.97324675321579,0.6004999876022339,16.052506923675537
5,26.25896453857422,0.5019999742507935,32.32720923423767
10,24.018547296524048,0.5400000214576721,33.21885585784912
20,25.29984152317047,0.5440000295639038,31.82841181755066
30,27.4619277715683,0.5529999732971191,32.26300525665283
5,23.08271670341492,0.5065000057220459,23.112293243408203
10,21.87145912647248,0.5199999809265137,27.592947959899902
20,18.082075893878937,0.6100000143051147,23.124932765960693
30,20.52322006225586,0.5755000114440918,23.57832074165344
5,29.49940001964569,0.3770000040531158,32.34357690811157
10,29.296777486801147,0.4074999988079071,21.53156280517578
20,25.834728360176086,0.4465000033378601,24.43764853477478
30,29.42602300643921,0.4375,24.3112895488739
5,22.994344830513,0.5320000052452087,28.61956477165222
10,23.768621921539307,0.5609999895095825,28.359239101409912
20,20.979886174201965,0.5914999842643738,27.47340488433838
30,20.56577867269516,0.5835000276565552,28.233615398406982
5,58.85896825790405,0.3770000040531158,42.01627135276794
10,57.29657244682312,0.4384999871253967,39.791412353515625
20,72.51216006278992,0.4020000100135803,27.890496969223022
30,47.82002830505371,0.5040000081062317,38.62535858154297
5,24.118849635124207,0.503000020980835,17.93123149871826
10,23.57265865802765,0.5260000228881836,21.52496910095215
20,20.412064790725708,0.6025000214576721,21.781349658966064
30,18.711817800998688,0.6035000085830688,19.076772928237915
5,22.28228223323822,0.5370000004768372,19.827978372573853
10,22.966487169265747,0.5630000233650208,17.016850471496582
20,22.79639661312104,0.6019999980926514,14.56232237815857
30,15.783188104629517,0.6825000047683716,17.58787488937378
5,19.68282377719879,0.5630000233650208,38.15385103225708
10,17.412934064865112,0.6154999732971191,38.499924421310425
20,13.640088081359863,0.7214999794960022,37.87620735168457
30,16.06332916021347,0.7415000200271606,38.53129291534424
5,24.05898606777191,0.4625000059604645,18.281147003173828
10,23.464874267578125,0.4959999918937683,20.12491035461425
20,19.43347930908203,0.5835000276565552,17.861651182174683
30,17.012364149093628,0.6334999799728394,17.67190647125244
5,58.06824350357056,0.3989999890327453,34.87419819831848
10,53.01242852210999,0.418500006198883,32.71874022483826
20,52.20665681362152,0.4505000114440918,37.74629259109497
30,21.41307747364044,0.5659999847412109,36.14227151870728
5,23.75195956230164,0.4704999923706054,12.749900817871094
10,22.39599013328552,0.5024999976158142,12.796804904937744
20,21.16088879108429,0.5494999885559082,12.49061107635498
30,21.275479197502136,0.5444999933242798,12.514895915985107
5,16.293631494045258,0.6499999761581421,16.344048261642456
10,13.776248812675476,0.703000009059906,21.705358028411865
20,11.88903284072876,0.7490000128746033,21.18018245697021
30,9.880650162696838,0.8109999895095825,16.03141474723816
