epoch,test_loss,test_acc,time
5,51.64540982246399,0.3725000023841858,18.96454620361328
10,36.42509424686432,0.4740000069141388,19.050215244293213
20,35.376153111457825,0.4675000011920929,18.985013961791992
30,34.24071156978607,0.4790000021457672,19.01252317428589
5,42.57346391677856,0.414000004529953,23.927319765090942
10,42.63244438171387,0.4284999966621399,23.83774495124817
20,34.0255891084671,0.4794999957084656,23.78259515762329
30,29.804210782051086,0.534500002861023,23.79880857467652
5,70.94482183456421,0.2214999943971634,12.129284858703612
10,57.09010171890259,0.2720000147819519,12.156129598617554
20,125.81185913085938,0.2175000011920929,12.17535638809204
30,97.11757135391235,0.2129999995231628,12.111416578292848
5,22.23170793056488,0.5404999852180481,14.494659423828123
10,20.302031993865967,0.5824999809265137,14.424944162368774
20,18.152753233909607,0.6119999885559082,14.476158380508425
30,15.581305265426636,0.6919999718666077,14.522284030914308
5,20.74295628070832,0.5435000061988831,21.481805324554443
10,18.63816803693772,0.593999981880188,22.736040353775024
20,16.687693536281586,0.6535000205039978,41.73809576034546
30,16.676812708377838,0.6664999723434448,72.50119256973267
5,18.35395216941833,0.609000027179718,36.49386954307556
10,15.802404165267944,0.6675000190734863,44.26542353630066
20,14.024739861488342,0.703499972820282,45.824976205825806
30,16.287369191646576,0.6949999928474426,45.419259548187256
5,18.37279623746872,0.6050000190734863,41.009387493133545
10,15.975304126739502,0.6589999794960022,40.82997131347656
20,13.40188217163086,0.7129999995231628,42.292089223861694
30,14.023471474647522,0.7409999966621399,41.64608716964722
5,22.788618206977844,0.527999997138977,18.18527746200561
10,21.090622901916504,0.559499979019165,19.282344102859497
20,17.480585396289825,0.6320000290870667,19.142504453659058
30,16.34319007396698,0.6420000195503235,19.21077680587769
5,22.391351222991943,0.5400000214576721,17.50618076324463
10,23.268571376800537,0.5460000038146973,18.45223879814148
20,19.763418555259705,0.637499988079071,19.62263011932373
30,16.091220796108246,0.6800000071525574,19.86226415634156
5,19.524657249450684,0.5755000114440918,11.777631282806396
10,17.942978501319885,0.6234999895095825,11.802282333374023
20,14.512333393096924,0.6924999952316284,11.619135856628418
30,17.98193073272705,0.6815000176429749,11.97717571258545
5,23.15714967250824,0.4900000095367431,19.642507314682007
10,20.913721442222595,0.5325000286102295,19.61032605171204
20,19.48640775680542,0.5774999856948853,15.864630460739136
30,19.663596987724304,0.5824999809265137,18.09833025932312
5,16.700401186943054,0.6414999961853027,25.775853157043457
10,13.059647142887115,0.737500011920929,25.737808227539062
20,12.912359237670898,0.7369999885559082,23.23091220855713
30,12.473255693912506,0.7724999785423279,25.969634532928467
5,20.959397196769714,0.5644999742507935,18.081717252731323
10,19.73319041728973,0.6169999837875366,12.98958706855774
20,18.003908276557922,0.6974999904632568,11.139350414276125
30,11.78539502620697,0.7630000114440918,11.500890970230104
5,22.85600244998932,0.484499990940094,21.31979751586914
10,18.778331339359283,0.5929999947547913,23.03319239616394
20,17.52735072374344,0.6244999766349792,20.06954407691956
30,35.772934675216675,0.231000006198883,20.32047390937805
