epoch,test_loss,test_acc,time
5,23.26210129261017,0.5329999923706055,43.78804039955139
10,20.62012439966201,0.5849999785423279,43.93757390975952
20,19.389072954654694,0.6330000162124634,43.78147792816162
30,20.880243837833405,0.6399999856948853,44.03129196166992
5,15.811055660247805,0.6604999899864197,42.60938453674317
10,13.324081242084503,0.7129999995231628,41.571805000305176
20,11.97523993253708,0.7490000128746033,39.74997568130493
30,21.235694885253903,0.659500002861023,37.25000810623169
5,24.114489316940308,0.527999997138977,17.95295739173889
10,23.00664985179901,0.5625,17.74991226196289
20,32.650118947029114,0.5299999713897705,18.82827877998352
30,17.34346842765808,0.6365000009536743,17.640599966049194
5,22.5176283121109,0.5410000085830688,22.71898627281189
10,18.78171843290329,0.6169999837875366,22.562310218811035
20,22.13255834579468,0.6330000162124634,22.203197240829468
30,16.799737215042114,0.6675000190734863,17.446015119552612
5,60.6175332069397,0.2885000109672546,28.3437020778656
10,59.31699919700623,0.4040000140666961,27.718923568725582
20,31.33483254909516,0.5254999995231628,26.766085386276245
30,39.70823407173157,0.4605000019073486,22.26103997230529
5,23.62920105457306,0.4735000133514404,41.99973702430725
10,19.432035207748413,0.578000009059906,41.09373617172241
20,17.07625114917755,0.6225000023841858,39.48433566093445
30,23.97320711612701,0.5090000033378601,32.47663402557373
5,235.08203029632568,0.2894999980926513,35.89077639579773
10,252.64992427825928,0.3269999921321869,36.156450510025024
20,149.1351671218872,0.3619999885559082,36.65617561340332
30,125.96966314315796,0.4729999899864197,27.562263250350952
5,26.602213263511658,0.4605000019073486,48.546836614608765
10,19.073084354400635,0.5864999890327454,48.65632486343384
20,16.081218123435974,0.6690000295639038,49.48428559303284
30,17.083484649658203,0.6549999713897705,34.79689145088196
5,13.83839911222458,0.7129999995231628,23.21877813339233
10,11.19150012731552,0.7540000081062317,23.2341091632843
20,10.588961869478226,0.7885000109672546,23.28127837181092
30,11.15021601319313,0.8144999742507935,20.828136205673218
5,55.72037863731384,0.3964999914169311,15.312829732894896
10,68.734787940979,0.3314999938011169,14.953327178955078
20,70.7183907032013,0.4309999942779541,15.562438011169434
30,48.47339797019959,0.481000006198883,15.562483310699465
5,27.494611740112305,0.5034999847412109,43.546486139297485
10,31.520999908447266,0.4745000004768371,42.1878936290741
20,27.85573160648346,0.5745000243186951,39.0468819141388
30,36.69009804725647,0.512499988079071,31.67197561264038
5,19.36561280488968,0.6225000023841858,19.563035249710083
10,17.039534986019135,0.6710000038146973,18.98469042778015
20,16.044501841068268,0.7039999961853027,17.890677213668823
30,16.203426778316498,0.6995000243186951,17.43723773956299
5,17.66794580221176,0.612500011920929,15.68736982345581
10,14.89734184741974,0.671500027179718,15.775922298431396
20,12.405368864536284,0.746999979019165,15.906229734420776
30,12.89860326051712,0.7599999904632568,16.21672534942627
5,113.2321000099182,0.293500006198883,16.140706777572632
10,57.5890998840332,0.4514999985694885,16.24998927116394
20,75.60875988006592,0.3899999856948852,16.32817840576172
30,51.77243137359619,0.4424999952316284,21.406385898590088
5,22.64921653270721,0.5189999938011169,36.42061448097229
10,19.13327032327652,0.6115000247955322,36.73480749130249
20,19.30699074268341,0.6489999890327454,36.57835674285889
30,15.191777110099792,0.6980000138282776,33.28145432472229
5,22.72477102279663,0.5435000061988831,36.062522649765015
10,25.14614760875702,0.5394999980926514,36.2032642364502
20,17.133078813552856,0.6664999723434448,36.09336304664612
30,16.33971333503723,0.6984999775886536,35.85935568809509
5,135.28627157211304,0.3849999904632568,37.437567472457886
10,170.43347358703613,0.3190000057220459,37.42163014411926
20,120.2191972732544,0.4535000026226043,37.29673624038696
30,176.33944511413574,0.3695000112056732,29.515766143798828
5,28.14351201057434,0.3849999904632568,15.14090371131897
10,25.81957507133484,0.4144999980926513,15.359455347061155
20,25.215980887413025,0.426499992609024,15.156486988067629
30,24.59302508831024,0.4370000064373016,15.172162771224976
5,44.488142013549805,0.2804999947547912,14.999651670455933
10,44.94436264038086,0.3134999871253967,14.937558889389038
20,42.170469760894775,0.3115000128746032,15.14073395729065
30,53.38550734519959,0.2949999868869781,15.125359296798706
5,223.75343227386475,0.2860000133514404,29.71916151046753
10,274.5563039779663,0.3039999902248382,29.81247115135193
20,205.25742149353027,0.3319999873638153,29.921847105026245
30,166.4136962890625,0.3174999952316284,32.21874260902405
5,22.70663094520569,0.4945000112056732,36.84348917007446
10,19.024375438690186,0.590499997138977,36.93739891052246
20,15.655958712100984,0.6629999876022339,36.57827401161194
30,13.612058997154236,0.7264999747276306,28.077881574630737
5,19.38561701774597,0.5745000243186951,16.49962091445923
10,17.64101767539978,0.6380000114440918,16.593400955200195
20,15.941637873649595,0.6664999723434448,16.562066555023193
30,16.355208814144135,0.6625000238418579,18.142791032791138
5,37.356191873550415,0.2854999899864197,17.432403326034546
10,44.17093062400818,0.2635000050067901,17.38266158103943
20,51.9029266834259,0.2430000007152557,17.92153286933899
30,46.7910270690918,0.2554999887943268,21.03510355949402
5,16.050901353359222,0.6549999713897705,63.52199506759644
10,12.410630583763124,0.7319999933242798,76.61176085472107
20,11.696943163871763,0.765500009059906,77.34358167648315
30,14.42445170879364,0.7559999823570251,62.64133048057556
5,18.55438756942749,0.5979999899864197,50.79855966567993
10,15.20516276359558,0.6850000023841858,56.92690062522888
20,14.173529744148254,0.6980000138282776,57.609477043151855
30,11.783915519714355,0.7664999961853027,46.45311665534973
5,21.65073263645172,0.5910000205039978,42.5003080368042
10,16.29814851284027,0.6809999942779541,43.39976143836975
20,12.42323887348175,0.7559999823570251,30.96631669998169
30,11.728658616542816,0.7714999914169312,28.484366178512573
5,24.606520533561707,0.4679999947547912,22.60319900512696
10,23.21164321899414,0.4950000047683716,22.765724658966064
20,23.14564907550812,0.5055000185966492,22.831733465194706
30,27.855384349823,0.4550000131130218,22.63641119003296
5,27.48459804058075,0.5230000019073486,27.7498242855072
10,22.272966027259827,0.5899999737739563,27.62382221221924
20,23.054085969924927,0.625,27.234818935394287
30,22.5850967168808,0.6470000147819519,27.16702389717102
5,23.676276683807373,0.5254999995231628,16.515323638916016
10,24.93584942817688,0.5084999799728394,16.42002034187317
20,163.64181423187256,0.1609999984502792,16.468738555908203
30,16.937625229358673,0.6355000138282776,16.747190237045288
5,21.985182762146,0.515500009059906,15.048515558242798
10,22.383273482322693,0.5090000033378601,15.234615564346312
20,19.913469672203064,0.5665000081062317,14.9645037651062
30,19.573204040527344,0.5799999833106995,14.578116178512571
5,21.08000957965851,0.5715000033378601,43.32809543609619
10,16.059044420719147,0.6625000238418579,47.026129722595215
20,17.286172032356262,0.6639999747276306,46.84372806549072
30,13.906870663166046,0.7149999737739563,35.2258505821228
5,183.00664520263672,0.1780000030994415,29.62964653968811
10,160.95052099227905,0.2064999938011169,41.54645133018494
20,127.154559135437,0.210999995470047,40.96865439414978
30,126.12071466445924,0.2234999984502792,45.42174410820007
5,23.1493821144104,0.5385000109672546,31.51527404785156
10,19.34909349679947,0.6029999852180481,30.062325954437256
20,17.86010080575943,0.6370000243186951,33.6094446182251
30,15.29370218515396,0.699999988079071,30.198601961135864
5,109.47267293930054,0.2354999929666519,30.68381381034851
10,134.75730752944946,0.2360000014305114,25.88987302780152
20,157.8599877357483,0.2649999856948852,31.517694234848022
30,130.33363485336304,0.2469999939203262,31.937922716140747
5,50.02539348602295,0.4050000011920929,14.713271856307983
10,36.01918160915375,0.5669999718666077,15.0937397480011
20,34.78476309776306,0.6194999814033508,14.807284593582152
30,13.59570997953415,0.7214999794960022,14.842102766036987
5,23.83388662338257,0.5755000114440918,14.312052011489868
10,25.91990292072296,0.590499997138977,14.554245948791504
20,24.93182384967804,0.5860000252723694,14.425907135009766
30,14.164557158946993,0.7024999856948853,14.513807535171509
5,24.90326726436615,0.4440000057220459,16.845763683319092
10,21.68841433525085,0.534500002861023,19.62492084503174
20,18.09760308265686,0.6025000214576721,19.7033109664917
30,16.591364979743958,0.6585000157356262,19.70281434059143
5,23.157649040222168,0.4954999983310699,15.726173400878906
10,23.24294960498809,0.5040000081062317,15.687030792236328
20,25.082562565803528,0.5044999718666077,15.983274936676024
30,20.3337037563324,0.5734999775886536,15.70316743850708
5,22.87103807926178,0.4819999933242798,21.28236031532288
10,21.911017298698425,0.5230000019073486,21.142066717147827
20,21.23343539237976,0.546999990940094,21.03186869621277
30,20.59892106056213,0.5509999990463257,20.68396830558777
5,21.61722218990326,0.5074999928474426,15.003246068954468
10,20.32720720767975,0.5630000233650208,14.890998840332031
20,17.714875876903534,0.6119999885559082,14.892942667007446
30,17.39814281463623,0.6265000104904175,14.58283019065857
5,68.74401617050171,0.4160000085830688,24.278384923934937
10,83.89663505554199,0.320499986410141,24.13884329795837
20,46.25822448730469,0.4524999856948852,24.306070566177368
30,43.54333758354187,0.5184999704360962,24.17230796813965
5,797.1070976257324,0.1115000024437904,19.359949350357056
10,688.6834182739258,0.1634999960660934,19.54690432548523
20,120.9368941783905,0.3255000114440918,19.468936920166016
30,229387.9169921875,0.1084999963641166,19.42167091369629
5,27.24744021892548,0.4539999961853027,27.625089645385746
10,26.03420352935791,0.4930000007152557,27.60961365699768
20,21.564756512641907,0.5600000023841858,27.4041600227356
30,21.541744351387024,0.5814999938011169,31.95293235778809
5,22.508147358894348,0.4930000007152557,15.100682497024536
10,21.496824383735657,0.5260000228881836,14.97380757331848
20,21.146316170692444,0.5509999990463257,14.949678897857666
30,24.452457308769223,0.4909999966621399,15.015767812728882
5,111.9633011817932,0.2189999967813491,14.718942403793337
10,144.67150449752808,0.2014999985694885,15.15438199043274
20,102.86532306671144,0.2585000097751617,15.286491394042969
30,147.05420684814453,0.2739999890327453,15.218695402145386
5,23.278460383415226,0.4850000143051147,15.90369701385498
10,20.673489332199097,0.5550000071525574,15.685409784317017
20,25.90667700767517,0.4250000119209289,15.252575874328612
30,21.04262948036194,0.5504999756813049,15.39100456237793
5,46.29468846321106,0.4805000126361847,26.031136512756348
10,61.46357560157776,0.449999988079071,25.656960248947144
20,79.5598931312561,0.5389999747276306,25.87008500099182
30,13.688980400562286,0.7260000109672546,25.34495115280152
5,17.789856791496277,0.6025000214576721,25.453057765960693
10,14.534053206443788,0.703499972820282,25.40088200569153
20,11.68167269229889,0.7570000290870667,25.35787010192871
30,13.736629784107208,0.7960000038146973,39.06259369850159
5,17.778425693511963,0.609499990940094,20.076711177825928
10,16.66124999523163,0.6359999775886536,20.187227725982662
20,15.371168732643127,0.6899999976158142,15.079306364059448
30,15.045404076576231,0.7200000286102295,19.23417615890503
