epoch,test_loss,test_acc,time
5,23.72271978855133,0.5285000205039978,36.53124809265137
10,19.36828660964965,0.6075000166893005,36.92211270332336
20,26.39395272731781,0.5734999775886536,36.57866978645325
30,22.18571162223816,0.6205000281333923,27.312586307525635
5,15.78161919116974,0.6514999866485596,39.57782459259033
10,13.57897025346756,0.7195000052452087,39.48478865623474
20,11.99346262216568,0.753000020980835,39.484333753585815
30,15.512868702411652,0.7179999947547913,29.09391522407532
5,187.3759412765503,0.2364999949932098,19.109454870224
10,125.38094568252563,0.2930000126361847,19.62502813339233
20,56.5216349363327,0.4625000059604645,19.35899353027344
30,17.276131510734558,0.6315000057220459,18.578123807907104
5,18.40561008453369,0.6025000214576721,20.141061067581177
10,17.575724124908447,0.6315000057220459,20.765663146972656
20,19.04085832834244,0.6334999799728394,20.999646425247192
30,16.02001202106476,0.684499979019165,17.96915292739868
5,48.43406772613525,0.4079999923706054,30.48454689979553
10,48.39591312408447,0.3619999885559082,29.50018119812012
20,46.58464884757996,0.4589999914169311,28.874995946884155
30,37.99310326576233,0.4309999942779541,22.59335970878601
5,23.12356197834015,0.4959999918937683,42.62490153312683
10,17.869507610797882,0.6179999709129333,42.57797694206238
20,17.5805144906044,0.6305000185966492,42.26758527755737
30,18.4091432094574,0.6179999709129333,30.703505992889404
5,228.4655294418335,0.31700000166893,36.8437397480011
10,190.32563304901123,0.2804999947547912,36.18735647201538
20,69.85977506637573,0.4715000092983246,36.12493419647217
30,93.55662059783936,0.5254999995231628,26.812448978424072
5,20.11448812484741,0.5554999709129333,48.7812283039093
10,18.59830486774445,0.6115000247955322,48.12500071525574
20,20.63651216030121,0.5870000123977661,49.01557970046997
30,23.53035926818848,0.5625,33.70307779312134
5,15.739607632160189,0.6539999842643738,22.296735525131226
10,11.094529390335085,0.7745000123977661,22.031338214874268
20,10.15385553240776,0.796500027179718,22.18799591064453
30,11.711162149906158,0.796500027179718,19.694278717041016
5,71.44011569023132,0.3485000133514404,16.156331777572632
10,64.2642114162445,0.3880000114440918,16.53118634223938
20,79.11750221252441,0.4004999995231628,16.671323537826538
30,49.86682391166687,0.4239999949932098,15.6098153591156
5,24.46342349052429,0.5404999852180481,37.03083372116089
10,29.447553515434265,0.5260000228881836,36.46878957748413
20,23.30911636352539,0.5874999761581421,36.35951018333435
30,29.19550383090973,0.5425000190734863,27.062478065490723
5,21.926342010498047,0.593500018119812,17.525793075561523
10,21.863271355628967,0.6215000152587891,18.437021493911743
20,16.742310047149658,0.6690000295639038,18.750205755233765
30,15.969001233577728,0.6955000162124634,17.140480279922485
5,17.6539449095726,0.6190000176429749,16.734328269958496
10,14.660878658294678,0.6819999814033508,16.671446800231934
20,12.606037616729736,0.7304999828338623,16.593621969223022
30,13.062394380569458,0.7544999718666077,16.407774448394775
5,66.8178961277008,0.332500010728836,17.515661001205444
10,83.14899396896362,0.3664999902248382,18.109336137771606
20,57.485434770584106,0.4519999921321869,17.000306129455566
30,87.58499717712402,0.3334999978542328,16.35974884033203
5,22.04914891719818,0.5565000176429749,36.395453214645386
10,21.71219313144684,0.5895000100135803,37.00033783912659
20,18.044395089149475,0.6850000023841858,38.49951362609863
30,15.195592522621157,0.6980000138282776,26.4528386592865
5,20.415242552757263,0.5764999985694885,33.82154035568237
10,17.887013614177704,0.6380000114440918,33.82810115814209
20,15.249451816082,0.6959999799728394,34.156111001968384
30,15.270943999290466,0.7005000114440918,25.578093767166138
5,134.28869724273682,0.3334999978542328,36.79688453674317
10,102.27840185165404,0.4259999990463257,36.89066243171692
20,73.46732568740845,0.4964999854564667,36.578129529953
30,62.53921055793762,0.5070000290870667,26.734267950057983
5,27.515676021575928,0.398499995470047,16.281184196472168
10,25.862975001335144,0.4160000085830688,16.250011682510376
20,24.16329610347748,0.4535000026226043,16.46863031387329
30,23.51705586910248,0.4614999890327453,16.54714822769165
5,59.09711933135986,0.244499996304512,16.17172932624817
10,76.97800779342651,0.2509999871253967,16.172245979309082
20,33.11889600753784,0.335999995470047,16.29712152481079
30,46.43724703788757,0.2980000078678131,16.062499284744263
5,185.63257026672363,0.2725000083446502,26.79699850082397
10,199.6679410934448,0.3165000081062317,26.531590938568115
20,180.124933719635,0.4280000030994415,26.64056921005249
30,206.20772457122803,0.3235000073909759,21.703080654144287
5,21.79453194141388,0.5055000185966492,36.9842050075531
10,18.08084046840668,0.6079999804496765,36.09413099288941
20,16.48512488603592,0.6809999942779541,35.6717791557312
30,24.360493659973145,0.7014999985694885,25.437918186187744
5,20.25553059577942,0.5485000014305115,16.704890489578247
10,18.88987076282501,0.5945000052452087,16.796469926834106
20,16.19693696498871,0.6549999713897705,16.718676328659058
30,15.5995032787323,0.6794999837875366,16.312464714050293
5,51.35391926765442,0.2300000041723251,16.578104257583618
10,61.173502922058105,0.2465000003576278,17.048781394958496
20,37.14519202709198,0.2915000021457672,16.812915563583374
30,47.93622326850891,0.3070000112056732,16.296542167663574
