epoch,test_loss,test_acc,time
5,42.12425422668457,0.4009999930858612,35.64392018318176
10,26.61336123943329,0.5015000104904175,31.041356325149536
20,28.691734790802,0.5174999833106995,30.605355501174927
30,35.76841986179352,0.4600000083446502,27.44298005104065
5,41.36614632606506,0.4014999866485595,41.29194140434265
10,49.0298764705658,0.4350000023841858,41.956265449523926
20,31.39857590198517,0.476500004529953,50.57631349563599
30,29.381853580474854,0.5440000295639038,48.5846734046936
5,115.31501245498656,0.2304999977350235,23.08900809288025
10,102.60968112945557,0.1879999935626983,24.37708878517151
20,70.67805933952332,0.2964999973773956,18.011200428009033
30,88.09134912490845,0.2865000069141388,16.678745985031128
5,25.08557176589965,0.5584999918937683,19.63247346878052
10,22.463610887527462,0.6144999861717224,18.813676834106445
20,25.2500159740448,0.6455000042915344,26.97994065284729
30,14.890062868595123,0.6880000233650208,14.4832501411438
5,20.54596436023712,0.5534999966621399,20.637800216674805
10,16.803775429725647,0.6345000267028809,20.66383624076844
20,14.42990243434906,0.7009999752044678,20.532058715820312
30,15.431419134140016,0.6825000047683716,20.4373197555542
5,19.010838866233826,0.5730000138282776,16.361940145492554
10,15.967577576637268,0.6499999761581421,16.375187873840332
20,13.151674926280975,0.7239999771118164,16.337400197982788
30,14.154823124408722,0.7235000133514404,16.318339824676514
5,18.50839138031006,0.612500011920929,15.274133920669556
10,14.776776373386385,0.6940000057220459,15.283109664916992
20,12.44318962097168,0.7350000143051147,15.268149852752686
30,11.09538984298706,0.7634999752044678,15.337962627410889
5,23.1881422996521,0.512499988079071,12.669103622436523
10,20.83719313144684,0.5695000290870667,12.682065963745115
20,20.11893582344055,0.5910000205039978,12.752879858016968
30,15.742235362529756,0.6725000143051147,12.692042589187622
5,31.119601607322693,0.5224999785423279,14.905121088027954
10,33.323854804039,0.515999972820282,14.947009086608888
20,24.88223159313202,0.5870000123977661,14.866225481033323
30,17.11471712589264,0.6434999704360962,14.902707815170288
5,18.507539451122284,0.6025000214576721,12.643173217773438
10,17.176529049873352,0.612500011920929,12.620234489440918
20,16.326806843280792,0.656000018119812,12.93959641456604
30,15.219231903553007,0.690500020980835,12.995641946792604
5,22.988536715507507,0.4754999876022339,23.2013738155365
10,21.480310797691345,0.5224999785423279,19.821425676345825
20,20.151264429092407,0.5625,23.65837025642395
30,18.541597604751587,0.6039999723434448,14.563124656677246
5,15.239212810993196,0.6784999966621399,21.8731472492218
10,12.5349600315094,0.7269999980926514,24.59742927551269
20,11.110105395317078,0.7695000171661377,27.514269590377808
30,10.808979332447052,0.7975000143051147,27.2478449344635
5,17.2261962890625,0.6424999833106995,13.260912656784058
10,16.80346804857254,0.6570000052452087,18.62467694282532
20,15.910396099090576,0.6754999756813049,18.52813124656677
30,12.887300252914429,0.7310000061988831,18.4836163520813
5,21.253329873085026,0.5299999713897705,26.14539647102356
10,19.808331847190857,0.5580000281333923,15.437597751617432
20,18.39898109436035,0.6065000295639038,24.369680881500244
30,19.98575389385224,0.5699999928474426,28.22133684158325
5,29.30315792560577,0.4404999911785126,16.355841636657715
10,29.42884647846222,0.4289999902248382,17.250649213790894
20,26.940695881843567,0.4524999856948852,14.748003721237184
30,24.742215156555176,0.5145000219345093,12.55441117286682
5,25.353581070899963,0.5254999995231628,14.676732540130615
10,21.262288212776184,0.6004999876022339,14.639831066131592
20,20.012122094631195,0.6679999828338623,14.59395432472229
30,16.002804458141327,0.7099999785423279,14.69069528579712
5,28.602675080299377,0.5015000104904175,12.61624526977539
10,23.877591729164124,0.5665000081062317,12.597295761108398
20,25.801920294761658,0.6035000085830688,12.58732271194458
30,14.999643743038176,0.6675000190734863,12.611534595489502
5,19.60197341442108,0.5705000162124634,19.666382789611816
10,15.73324966430664,0.6464999914169312,19.646435260772705
