epoch,test_loss,test_acc,time,type
5,30.52009404,0.492500007,43.84416127,validation
10,23.64188039,0.576499999,43.96885157,validation
20,25.03646469,0.609000027,44.06244206,validation
30,22.93698847,0.621999979,44.06243944,validation
5,17.09086061,0.630500019,42.46851659,validation
10,14.64011818,0.688000023,41.31203628,validation
20,12.64828038,0.734000027,39.56239557,validation
30,13.38197875,0.76700002,39.06225324,validation
5,147.6234689,0.176499993,22.56229401,validation
10,172.6290927,0.2095,22.51597857,validation
20,67.52914405,0.379500002,23.07808781,validation
30,17.97830337,0.625500023,23.81262922,validation
5,24.04511869,0.546000004,20.88415527,validation
10,18.95178908,0.617500007,20.81243229,validation
20,21.35086089,0.632000029,21.01553941,validation
30,16.68041015,0.669499993,21.82808709,validation
5,55.35052538,0.360500008,33.17190981,validation
10,46.72051716,0.412499994,32.77169943,validation
20,28.08946812,0.556999981,31.95282173,validation
30,52.88737988,0.341500014,32.03146076,validation
5,22.6190424,0.507000029,46.84378982,validation
10,18.4659372,0.619000018,46.21922493,validation
20,15.1176815,0.67900002,44.39067984,validation
30,20.44598269,0.570500016,44.12485647,validation
5,202.7176991,0.282000005,40.65650558,validation
10,103.2724986,0.390500009,40.65651178,validation
20,82.6070857,0.458999991,41.14059806,validation
30,206.9103823,0.388500005,41.20305204,validation
5,24.45713437,0.481999993,53.15637374,validation
10,18.28656507,0.617500007,53.32801223,validation
20,16.96513075,0.652999997,54.10929799,validation
30,19.4099853,0.633000016,54.28170919,validation
5,14.51948947,0.684499979,24.64010715,validation
10,11.55230457,0.758000016,25.15611434,validation
20,10.67544705,0.783500016,26.15619993,validation
30,12.18648827,0.768999994,26.01505947,validation
5,101.6178846,0.319999993,15.53132629,validation
10,76.76565981,0.335999995,15.35643196,validation
20,71.90332651,0.381500006,15.28333116,validation
30,68.23863769,0.374500006,15.54694819,validation
5,30.8996855,0.490500003,38.68749356,validation
10,26.75733244,0.532000005,38.34404802,validation
20,27.04440796,0.560000002,38.35958934,validation
30,25.2010535,0.620500028,38.20277262,validation
5,22.95025229,0.560000002,17.46871305,validation
10,27.0083406,0.509500027,17.12525558,validation
20,18.19650662,0.680999994,18.29676771,validation
30,14.04162854,0.728999972,19.42190051,validation
5,18.37194133,0.584500015,15.8465488,validation
10,14.74092001,0.686999977,15.95254016,validation
20,12.27635598,0.747500002,16.04681754,validation
30,12.61176991,0.749499977,16.34373546,validation
5,78.80585766,0.336499989,20.54711795,validation
10,64.52831006,0.442000002,20.51590323,validation
20,80.1938343,0.402500004,20.25040102,validation
30,72.05064917,0.363999993,20.18742967,validation
5,20.5101639,0.563000023,39.499861,validation
10,22.6273545,0.577499986,39.01563025,validation
20,22.73771846,0.673500001,37.43786359,validation
30,14.23845088,0.739000022,36.65630651,validation
5,22.98034441,0.532000005,36.49985027,validation
10,17.38042074,0.639500022,36.18736291,validation
20,15.69761997,0.675499976,36.03094792,validation
30,18.10206258,0.674499989,36.12511325,validation
5,118.9703226,0.374500006,40.35903478,validation
10,75.31291723,0.444000006,40.99998426,validation
20,118.2382669,0.442499995,40.89044094,validation
30,76.62962508,0.487500012,41.39013863,validation
5,26.13930011,0.413500011,15.64045262,validation
10,26.00562441,0.413500011,15.64023638,validation
20,25.75727224,0.425000012,15.35916281,validation
30,23.00987184,0.477499992,14.92168736,validation
5,47.68049788,0.274500012,15.37518954,validation
10,56.08094144,0.247500002,15.00005174,validation
20,59.19925642,0.333499998,15.04692912,validation
30,43.37432075,0.356999993,14.95296884,validation
5,155.8491659,0.299499989,27.20363736,validation
10,284.9246483,0.219500005,26.98418498,validation
20,141.6638775,0.411500007,26.92167377,validation
30,251.1965046,0.33950001,26.87464118,validation
5,21.74800158,0.526499987,32.95311737,validation
10,20.02749002,0.558499992,32.71880436,validation
20,15.91595399,0.665000021,32.51560402,validation
30,14.41108137,0.69749999,32.67152905,validation
5,19.58976352,0.579999983,15.87489057,validation
10,17.21423179,0.621999979,16.03096056,validation
20,15.38455826,0.666999996,16.21434498,validation
30,15.55123508,0.680499971,16.24855709,validation
5,42.88826728,0.316500008,18.22449827,validation
10,44.43187118,0.290499985,17.93488526,validation
20,39.65553069,0.347000003,17.60949922,validation
30,35.75562704,0.358500004,17.7657733,validation
5,16.3027063,0.63349998,61.86296892,validation
10,13.64969271,0.712499976,78.12588048,validation
20,13.21849322,0.745500028,76.84132361,validation
30,12.49423724,0.774999976,77.07585335,validation
5,19.28612828,0.575999975,46.60935569,validation
10,15.91145349,0.652999997,48.66785383,validation
20,16.28665823,0.662,59.67201567,validation
30,13.58497447,0.734000027,60.879565,validation
5,19.36167896,0.606999993,46.12260962,init_archive
5,18.33151865,0.607500017,52.13052821,init_archive
5,25.7062484,0.453999996,30.28124142,init_archive
5,24.21920717,0.470999986,35.54687929,init_archive
5,42.81895804,0.381000012,41.60928583,init_archive
5,41.02023613,0.395500004,47.78249049,init_archive
5,23.83355761,0.519999981,23.07922792,init_archive
5,22.11642647,0.538999975,28.49969196,init_archive
5,21.43693292,0.526000023,15.79705501,init_archive
5,21.41531861,0.522499979,20.98677492,init_archive
5,19.17767203,0.575999975,54.19500947,init_archive
5,18.71964014,0.586000025,60.72169471,init_archive
5,141.5513449,0.381500006,17.45355678,init_archive
10,167.0439262,0.336499989,21.31259346,init_archive
20,83.85643816,0.47299999,21.07808995,init_archive
30,95.30078745,0.435000002,22.01061082,init_archive
5,21.81004179,0.546500027,22.73478818,training
10,18.41004348,0.615999997,22.35906649,training
20,15.55725789,0.682500005,22.40645719,training
30,14.83620918,0.686500013,22.40219426,training
5,39.20558524,0.406500012,14.67193294,training
10,30.14009762,0.556500018,14.89079738,training
20,23.68573499,0.601999998,14.7345233,training
30,16.90127432,0.65200001,14.20295596,training
5,21.31987095,0.537500024,46.23415971,training
10,16.06952292,0.653500021,43.29701066,training
20,14.22922301,0.712000012,45.09395218,training
30,11.80755192,0.75849998,36.67158508,training
5,51.39159727,0.377000004,30.29690456,training
10,40.79442167,0.423999995,30.69025493,training
20,54.89123273,0.483999997,32.0311017,training
30,42.56875348,0.55400002,31.03499842,training
5,65.29103947,0.328000009,53.87342834,training
10,64.15381265,0.387499988,37.54783368,training
20,57.89897799,0.402999997,37.42177272,training
30,99.50328159,0.340999991,37.36301446,training
5,23.34282076,0.540000021,30.90664792,training
10,20.73209316,0.597500026,26.70922136,training
20,15.2284407,0.699500024,23.39765739,training
30,16.02268535,0.690999985,23.653301,training
